Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 11, 5, NCRISC, 16,0, 5214330,0,,,0,
0, 11, 5, NCRISC, 15,0, 5270760,0,,,0,
0, 11, 5, NCRISC, 16,0, 5293063,0,,,0,
0, 11, 5, NCRISC, 15,0, 5354683,0,,,0,
0, 11, 5, NCRISC, 16,0, 5368041,0,,,0,
0, 11, 5, NCRISC, 15,0, 5437055,0,,,0,
0, 11, 5, NCRISC, 16,0, 5466302,0,,,0,
0, 11, 5, NCRISC, 15,0, 5520655,0,,,0,
0, 11, 5, NCRISC, 16,0, 5543215,0,,,0,
0, 11, 5, NCRISC, 15,0, 5604290,0,,,0,
0, 11, 5, NCRISC, 16,0, 5627989,0,,,0,
0, 11, 5, NCRISC, 15,0, 5688355,0,,,0,
0, 11, 5, NCRISC, 16,0, 5704155,0,,,0,
0, 11, 5, NCRISC, 15,0, 5771558,0,,,0,
0, 11, 5, NCRISC, 16,0, 5792442,0,,,0,
0, 11, 5, NCRISC, 15,0, 5855169,0,,,0,
0, 11, 5, NCRISC, 16,0, 5879904,0,,,0,
0, 11, 5, NCRISC, 15,0, 5938839,0,,,0,
0, 11, 5, NCRISC, 16,0, 5955044,0,,,0,
0, 11, 5, NCRISC, 15,0, 6023303,0,,,0,
0, 11, 5, NCRISC, 16,0, 6039212,0,,,0,
0, 11, 5, NCRISC, 15,0, 6106121,0,,,0,
0, 11, 5, NCRISC, 16,0, 6138460,0,,,0,
0, 11, 5, NCRISC, 15,0, 6189722,0,,,0,
0, 11, 5, NCRISC, 16,0, 6217555,0,,,0,
0, 11, 5, NCRISC, 15,0, 6273376,0,,,0,
0, 11, 5, NCRISC, 16,0, 6294485,0,,,0,
0, 11, 5, NCRISC, 15,0, 6358908,0,,,0,
0, 11, 5, NCRISC, 16,0, 6376135,0,,,0,
0, 11, 5, NCRISC, 15,0, 6440618,0,,,0,
0, 11, 5, NCRISC, 16,0, 6467564,0,,,0,
0, 11, 5, NCRISC, 15,0, 6524296,0,,,0,
0, 11, 5, NCRISC, 16,0, 6546731,0,,,0,
0, 11, 5, NCRISC, 15,0, 6607982,0,,,0,
0, 11, 5, NCRISC, 16,0, 6625857,0,,,0,
0, 11, 5, NCRISC, 15,0, 6693751,0,,,0,
0, 11, 5, NCRISC, 16,0, 6710595,0,,,0,
0, 11, 5, NCRISC, 15,0, 6775312,0,,,0,
0, 11, 5, NCRISC, 16,0, 6810143,0,,,0,
0, 11, 5, NCRISC, 15,0, 6859648,0,,,0,
0, 11, 5, NCRISC, 16,0, 6885563,0,,,0,
0, 11, 5, NCRISC, 15,0, 6942508,0,,,0,
0, 11, 5, NCRISC, 16,0, 6964107,0,,,0,
0, 11, 5, NCRISC, 15,0, 7028611,0,,,0,
0, 11, 5, NCRISC, 16,0, 7041312,0,,,0,
0, 11, 5, NCRISC, 15,0, 7109701,0,,,0,
0, 11, 5, NCRISC, 16,0, 7136394,0,,,0,
0, 11, 5, NCRISC, 15,0, 7193242,0,,,0,
0, 11, 5, NCRISC, 16,0, 7215749,0,,,0,
0, 11, 5, NCRISC, 15,0, 7276874,0,,,0,
0, 11, 5, NCRISC, 16,0, 7300856,0,,,0,
0, 11, 5, NCRISC, 15,0, 7362002,0,,,0,
0, 11, 5, NCRISC, 16,0, 7378063,0,,,0,
0, 11, 5, NCRISC, 15,0, 7444129,0,,,0,
0, 11, 5, NCRISC, 16,0, 7473819,0,,,0,
0, 11, 5, NCRISC, 15,0, 7527761,0,,,0,
0, 11, 5, NCRISC, 16,0, 7543911,0,,,0,
0, 11, 5, NCRISC, 15,0, 7611353,0,,,0,
0, 11, 5, NCRISC, 16,0, 7629500,0,,,0,
0, 11, 5, NCRISC, 15,0, 7694987,0,,,0,
0, 11, 5, NCRISC, 16,0, 7713073,0,,,0,
0, 11, 5, NCRISC, 15,0, 7778624,0,,,0,
0, 11, 5, NCRISC, 16,0, 7815277,0,,,0,
0, 11, 5, NCRISC, 15,0, 7862289,0,,,0,
0, 11, 5, NCRISC, 16,0, 7888790,0,,,0,
0, 11, 5, NCRISC, 15,0, 7945759,0,,,0,
0, 11, 5, NCRISC, 16,0, 7965824,0,,,0,
0, 11, 5, NCRISC, 15,0, 8030477,0,,,0,
0, 11, 5, NCRISC, 16,0, 8043434,0,,,0,
0, 11, 5, NCRISC, 15,0, 8113069,0,,,0,
0, 11, 5, NCRISC, 16,0, 8139175,0,,,0,
0, 11, 5, NCRISC, 15,0, 8196670,0,,,0,
0, 11, 5, NCRISC, 16,0, 8223651,0,,,0,
0, 11, 5, NCRISC, 15,0, 8281416,0,,,0,
0, 11, 5, NCRISC, 16,0, 8298712,0,,,0,
0, 11, 5, NCRISC, 15,0, 8364697,0,,,0,
0, 11, 5, NCRISC, 16,0, 8381143,0,,,0,
0, 11, 5, NCRISC, 15,0, 8447565,0,,,0,
0, 11, 5, NCRISC, 16,0, 8473743,0,,,0,
0, 11, 5, NCRISC, 15,0, 8531169,0,,,0,
0, 11, 5, NCRISC, 16,0, 8561325,0,,,0,
0, 11, 5, NCRISC, 15,0, 8614818,0,,,0,
0, 11, 5, NCRISC, 16,0, 8636593,0,,,0,
0, 11, 5, NCRISC, 15,0, 8700189,0,,,0,
0, 11, 5, NCRISC, 16,0, 8718603,0,,,0,
0, 11, 5, NCRISC, 3,0, 8718680,0,NCRISC-KERNEL,end,0,
0, 11, 5, NCRISC, 4,0, 8718711,0,NCRISC-FW,end,0,
0, 11, 5, BRISC, 1,0, 690088,0,BRISC-FW,begin,0,
0, 11, 5, BRISC, 2,0, 693430,0,BRISC-KERNEL,begin,0,
0, 11, 5, BRISC, 5,0, 8778395,0,,,0,
0, 11, 5, BRISC, 3,0, 11358438,0,BRISC-KERNEL,end,0,
0, 11, 5, BRISC, 4,0, 11358544,0,BRISC-FW,end,0,
0, 11, 6, NCRISC, 1,0, 693501,0,NCRISC-FW,begin,0,
0, 11, 6, NCRISC, 2,0, 694814,0,NCRISC-KERNEL,begin,0,
0, 11, 6, NCRISC, 15,0, 752854,0,,,0,
0, 11, 6, NCRISC, 16,0, 842744,0,,,0,
0, 11, 6, NCRISC, 15,0, 890493,0,,,0,
0, 11, 6, NCRISC, 16,0, 924232,0,,,0,
0, 11, 6, NCRISC, 15,0, 956204,0,,,0,
0, 11, 6, NCRISC, 16,0, 992632,0,,,0,
0, 11, 6, NCRISC, 15,0, 1024697,0,,,0,
0, 11, 6, NCRISC, 16,0, 1051867,0,,,0,
0, 11, 6, NCRISC, 15,0, 1098504,0,,,0,
0, 11, 6, NCRISC, 16,0, 1171821,0,,,0,
0, 11, 6, NCRISC, 15,0, 1192995,0,,,0,
0, 11, 6, NCRISC, 16,0, 1228833,0,,,0,
0, 11, 6, NCRISC, 15,0, 1277333,0,,,0,
0, 11, 6, NCRISC, 16,0, 1322021,0,,,0,
0, 11, 6, NCRISC, 15,0, 1360647,0,,,0,
0, 11, 6, NCRISC, 16,0, 1391197,0,,,0,
0, 11, 6, NCRISC, 15,0, 1434244,0,,,0,
0, 11, 6, NCRISC, 16,0, 1500889,0,,,0,
0, 11, 6, NCRISC, 15,0, 1522082,0,,,0,
0, 11, 6, NCRISC, 16,0, 1561345,0,,,0,
0, 11, 6, NCRISC, 15,0, 1602327,0,,,0,
0, 11, 6, NCRISC, 16,0, 1629375,0,,,0,
0, 11, 6, NCRISC, 15,0, 1685002,0,,,0,
0, 11, 6, NCRISC, 16,0, 1716043,0,,,0,
0, 11, 6, NCRISC, 15,0, 1767441,0,,,0,
0, 11, 6, NCRISC, 16,0, 1804297,0,,,0,
0, 11, 6, NCRISC, 15,0, 1858052,0,,,0,
0, 11, 6, NCRISC, 16,0, 1899406,0,,,0,
0, 11, 6, NCRISC, 15,0, 1941607,0,,,0,
0, 11, 6, NCRISC, 16,0, 1980241,0,,,0,
0, 11, 6, NCRISC, 15,0, 2021745,0,,,0,
0, 11, 6, NCRISC, 16,0, 2054615,0,,,0,
0, 11, 6, NCRISC, 15,0, 2102103,0,,,0,
0, 11, 6, NCRISC, 16,0, 2142152,0,,,0,
0, 11, 6, NCRISC, 15,0, 2188224,0,,,0,
0, 11, 6, NCRISC, 16,0, 2218821,0,,,0,
0, 11, 6, NCRISC, 15,0, 2270410,0,,,0,
0, 11, 6, NCRISC, 16,0, 2308901,0,,,0,
0, 11, 6, NCRISC, 15,0, 2358530,0,,,0,
0, 11, 6, NCRISC, 16,0, 2388344,0,,,0,
0, 11, 6, NCRISC, 15,0, 2436545,0,,,0,
0, 11, 6, NCRISC, 16,0, 2481289,0,,,0,
0, 11, 6, NCRISC, 15,0, 2520134,0,,,0,
0, 11, 6, NCRISC, 16,0, 2543488,0,,,0,
0, 11, 6, NCRISC, 15,0, 2607362,0,,,0,
0, 11, 6, NCRISC, 16,0, 2636116,0,,,0,
0, 11, 6, NCRISC, 15,0, 2692648,0,,,0,
0, 11, 6, NCRISC, 16,0, 2721128,0,,,0,
0, 11, 6, NCRISC, 15,0, 2770919,0,,,0,
0, 11, 6, NCRISC, 16,0, 2816295,0,,,0,
0, 11, 6, NCRISC, 15,0, 2858365,0,,,0,
0, 11, 6, NCRISC, 16,0, 2885457,0,,,0,
0, 11, 6, NCRISC, 15,0, 2943252,0,,,0,
0, 11, 6, NCRISC, 16,0, 2974079,0,,,0,
0, 11, 6, NCRISC, 15,0, 3025809,0,,,0,
0, 11, 6, NCRISC, 16,0, 3048109,0,,,0,
0, 11, 6, NCRISC, 15,0, 3105386,0,,,0,
0, 11, 6, NCRISC, 16,0, 3149822,0,,,0,
0, 11, 6, NCRISC, 15,0, 3191202,0,,,0,
0, 11, 6, NCRISC, 16,0, 3213993,0,,,0,
0, 11, 6, NCRISC, 15,0, 3273736,0,,,0,
0, 11, 6, NCRISC, 16,0, 3307170,0,,,0,
0, 11, 6, NCRISC, 15,0, 3358979,0,,,0,
0, 11, 6, NCRISC, 16,0, 3380421,0,,,0,
0, 11, 6, NCRISC, 15,0, 3439767,0,,,0,
0, 11, 6, NCRISC, 16,0, 3475516,0,,,0,
0, 11, 6, NCRISC, 15,0, 3524450,0,,,0,
0, 11, 6, NCRISC, 16,0, 3552389,0,,,0,
0, 11, 6, NCRISC, 15,0, 3610563,0,,,0,
0, 11, 6, NCRISC, 16,0, 3638950,0,,,0,
0, 11, 6, NCRISC, 15,0, 3698390,0,,,0,
0, 11, 6, NCRISC, 16,0, 3729289,0,,,0,
0, 11, 6, NCRISC, 15,0, 3774113,0,,,0,
0, 11, 6, NCRISC, 16,0, 3814935,0,,,0,
0, 11, 6, NCRISC, 15,0, 3860164,0,,,0,
0, 11, 6, NCRISC, 16,0, 3888142,0,,,0,
0, 11, 6, NCRISC, 15,0, 3942491,0,,,0,
0, 11, 6, NCRISC, 16,0, 3963660,0,,,0,
0, 11, 6, NCRISC, 15,0, 4028424,0,,,0,
0, 11, 6, NCRISC, 16,0, 4054029,0,,,0,
0, 11, 6, NCRISC, 15,0, 4108598,0,,,0,
0, 11, 6, NCRISC, 16,0, 4150991,0,,,0,
0, 11, 6, NCRISC, 15,0, 4196632,0,,,0,
0, 11, 6, NCRISC, 16,0, 4230873,0,,,0,
0, 11, 6, NCRISC, 15,0, 4276765,0,,,0,
0, 11, 6, NCRISC, 16,0, 4310358,0,,,0,
0, 11, 6, NCRISC, 15,0, 4364187,0,,,0,
0, 11, 6, NCRISC, 16,0, 4377089,0,,,0,
0, 11, 6, NCRISC, 15,0, 4443145,0,,,0,
0, 11, 6, NCRISC, 16,0, 4496076,0,,,0,
0, 11, 6, NCRISC, 15,0, 4528364,0,,,0,
0, 11, 6, NCRISC, 16,0, 4554600,0,,,0,
0, 11, 6, NCRISC, 15,0, 4613934,0,,,0,
0, 11, 6, NCRISC, 16,0, 4640839,0,,,0,
0, 11, 6, NCRISC, 15,0, 4695375,0,,,0,
0, 11, 6, NCRISC, 16,0, 4716234,0,,,0,
0, 11, 6, NCRISC, 15,0, 4777571,0,,,0,
0, 11, 6, NCRISC, 16,0, 4821578,0,,,0,
0, 11, 6, NCRISC, 15,0, 4865594,0,,,0,
0, 11, 6, NCRISC, 16,0, 4892665,0,,,0,
0, 11, 6, NCRISC, 15,0, 4944789,0,,,0,
0, 11, 6, NCRISC, 16,0, 4972612,0,,,0,
0, 11, 6, NCRISC, 15,0, 5031958,0,,,0,
0, 11, 6, NCRISC, 16,0, 5053561,0,,,0,
0, 11, 6, NCRISC, 15,0, 5112090,0,,,0,
0, 11, 6, NCRISC, 16,0, 5157198,0,,,0,
0, 11, 6, NCRISC, 15,0, 5202901,0,,,0,
0, 11, 6, NCRISC, 16,0, 5241183,0,,,0,
0, 11, 6, NCRISC, 15,0, 5285083,0,,,0,
0, 11, 6, NCRISC, 16,0, 5320505,0,,,0,
0, 11, 6, NCRISC, 15,0, 5366236,0,,,0,
0, 11, 6, NCRISC, 16,0, 5381045,0,,,0,
0, 11, 6, NCRISC, 15,0, 5446471,0,,,0,
0, 11, 6, NCRISC, 16,0, 5489555,0,,,0,
0, 11, 6, NCRISC, 15,0, 5531788,0,,,0,
0, 11, 6, NCRISC, 16,0, 5559641,0,,,0,
0, 11, 6, NCRISC, 15,0, 5619480,0,,,0,
0, 11, 6, NCRISC, 16,0, 5655437,0,,,0,
0, 11, 6, NCRISC, 15,0, 5698788,0,,,0,
0, 11, 6, NCRISC, 16,0, 5720336,0,,,0,
0, 11, 6, NCRISC, 15,0, 5780964,0,,,0,
0, 11, 6, NCRISC, 16,0, 5816210,0,,,0,
0, 11, 6, NCRISC, 15,0, 5866876,0,,,0,
0, 11, 6, NCRISC, 16,0, 5894114,0,,,0,
0, 11, 6, NCRISC, 15,0, 5949578,0,,,0,
0, 11, 6, NCRISC, 16,0, 5976022,0,,,0,
0, 11, 6, NCRISC, 15,0, 6035690,0,,,0,
0, 11, 6, NCRISC, 16,0, 6058058,0,,,0,
0, 11, 6, NCRISC, 15,0, 6115275,0,,,0,
0, 11, 6, NCRISC, 16,0, 6159107,0,,,0,
0, 11, 6, NCRISC, 15,0, 6203433,0,,,0,
0, 11, 6, NCRISC, 16,0, 6236378,0,,,0,
0, 11, 6, NCRISC, 15,0, 6284116,0,,,0,
0, 11, 6, NCRISC, 16,0, 6313008,0,,,0,
0, 11, 6, NCRISC, 15,0, 6370905,0,,,0,
0, 11, 6, NCRISC, 16,0, 6397458,0,,,0,
0, 11, 6, NCRISC, 15,0, 6449773,0,,,0,
0, 11, 6, NCRISC, 16,0, 6492324,0,,,0,
0, 11, 6, NCRISC, 15,0, 6534211,0,,,0,
0, 11, 6, NCRISC, 16,0, 6561697,0,,,0,
0, 11, 6, NCRISC, 15,0, 6619291,0,,,0,
0, 11, 6, NCRISC, 16,0, 6642862,0,,,0,
0, 11, 6, NCRISC, 15,0, 6705690,0,,,0,
0, 11, 6, NCRISC, 16,0, 6730997,0,,,0,
0, 11, 6, NCRISC, 15,0, 6784244,0,,,0,
0, 11, 6, NCRISC, 16,0, 6834216,0,,,0,
0, 11, 6, NCRISC, 15,0, 6873425,0,,,0,
0, 11, 6, NCRISC, 16,0, 6901715,0,,,0,
0, 11, 6, NCRISC, 15,0, 6953251,0,,,0,
0, 11, 6, NCRISC, 16,0, 6983773,0,,,0,
0, 11, 6, NCRISC, 15,0, 7039503,0,,,0,
0, 11, 6, NCRISC, 16,0, 7056442,0,,,0,
0, 11, 6, NCRISC, 15,0, 7118720,0,,,0,
0, 11, 6, NCRISC, 16,0, 7164891,0,,,0,
0, 11, 6, NCRISC, 15,0, 7204306,0,,,0,
0, 11, 6, NCRISC, 16,0, 7228282,0,,,0,
0, 11, 6, NCRISC, 15,0, 7286455,0,,,0,
0, 11, 6, NCRISC, 16,0, 7317528,0,,,0,
0, 11, 6, NCRISC, 15,0, 7372666,0,,,0,
0, 11, 6, NCRISC, 16,0, 7392426,0,,,0,
0, 11, 6, NCRISC, 15,0, 7453149,0,,,0,
0, 11, 6, NCRISC, 16,0, 7493390,0,,,0,
0, 11, 6, NCRISC, 15,0, 7536742,0,,,0,
0, 11, 6, NCRISC, 16,0, 7562715,0,,,0,
0, 11, 6, NCRISC, 15,0, 7621420,0,,,0,
0, 11, 6, NCRISC, 16,0, 7645949,0,,,0,
0, 11, 6, NCRISC, 15,0, 7708278,0,,,0,
0, 11, 6, NCRISC, 16,0, 7731475,0,,,0,
0, 11, 6, NCRISC, 15,0, 7787542,0,,,0,
0, 11, 6, NCRISC, 16,0, 7833510,0,,,0,
0, 11, 6, NCRISC, 15,0, 7876289,0,,,0,
0, 11, 6, NCRISC, 16,0, 7905235,0,,,0,
0, 11, 6, NCRISC, 15,0, 7954757,0,,,0,
0, 11, 6, NCRISC, 16,0, 7985515,0,,,0,
0, 11, 6, NCRISC, 15,0, 8041131,0,,,0,
0, 11, 6, NCRISC, 16,0, 8059130,0,,,0,
0, 11, 6, NCRISC, 15,0, 8121988,0,,,0,
0, 11, 6, NCRISC, 16,0, 8163424,0,,,0,
0, 11, 6, NCRISC, 15,0, 8210396,0,,,0,
0, 11, 6, NCRISC, 16,0, 8237166,0,,,0,
0, 11, 6, NCRISC, 15,0, 8296702,0,,,0,
0, 11, 6, NCRISC, 16,0, 8319503,0,,,0,
0, 11, 6, NCRISC, 15,0, 8374467,0,,,0,
0, 11, 6, NCRISC, 16,0, 8397111,0,,,0,
0, 11, 6, NCRISC, 15,0, 8456526,0,,,0,
0, 11, 6, NCRISC, 16,0, 8491991,0,,,0,
0, 11, 6, NCRISC, 15,0, 8542842,0,,,0,
0, 11, 6, NCRISC, 16,0, 8580945,0,,,0,
0, 11, 6, NCRISC, 15,0, 8624754,0,,,0,
0, 11, 6, NCRISC, 16,0, 8651737,0,,,0,
0, 11, 6, NCRISC, 15,0, 8709741,0,,,0,
0, 11, 6, NCRISC, 16,0, 8733938,0,,,0,
0, 11, 6, NCRISC, 3,0, 8734017,0,NCRISC-KERNEL,end,0,
0, 11, 6, NCRISC, 4,0, 8734048,0,NCRISC-FW,end,0,
0, 11, 6, BRISC, 1,0, 690097,0,BRISC-FW,begin,0,
0, 11, 6, BRISC, 2,0, 693439,0,BRISC-KERNEL,begin,0,
0, 11, 6, BRISC, 5,0, 8787313,0,,,0,
0, 11, 6, BRISC, 3,0, 11353110,0,BRISC-KERNEL,end,0,
0, 11, 6, BRISC, 4,0, 11353216,0,BRISC-FW,end,0,
0, 11, 7, NCRISC, 1,0, 693511,0,NCRISC-FW,begin,0,
0, 11, 7, NCRISC, 2,0, 694824,0,NCRISC-KERNEL,begin,0,
0, 11, 7, NCRISC, 15,0, 750190,0,,,0,
0, 11, 7, NCRISC, 16,0, 844226,0,,,0,
0, 11, 7, NCRISC, 15,0, 901557,0,,,0,
0, 11, 7, NCRISC, 16,0, 928399,0,,,0,
0, 11, 7, NCRISC, 15,0, 973742,0,,,0,
0, 11, 7, NCRISC, 16,0, 998736,0,,,0,
0, 11, 7, NCRISC, 15,0, 1047729,0,,,0,
0, 11, 7, NCRISC, 16,0, 1061676,0,,,0,
0, 11, 7, NCRISC, 15,0, 1120376,0,,,0,
0, 11, 7, NCRISC, 16,0, 1179545,0,,,0,
0, 11, 7, NCRISC, 15,0, 1207872,0,,,0,
0, 11, 7, NCRISC, 16,0, 1241763,0,,,0,
0, 11, 7, NCRISC, 15,0, 1301633,0,,,0,
0, 11, 7, NCRISC, 16,0, 1337139,0,,,0,
0, 11, 7, NCRISC, 15,0, 1380405,0,,,0,
0, 11, 7, NCRISC, 16,0, 1400515,0,,,0,
0, 11, 7, NCRISC, 15,0, 1443259,0,,,0,
0, 11, 7, NCRISC, 16,0, 1515903,0,,,0,
0, 11, 7, NCRISC, 15,0, 1540263,0,,,0,
0, 11, 7, NCRISC, 16,0, 1574756,0,,,0,
0, 11, 7, NCRISC, 15,0, 1619691,0,,,0,
0, 11, 7, NCRISC, 16,0, 1640788,0,,,0,
0, 11, 7, NCRISC, 15,0, 1705987,0,,,0,
0, 11, 7, NCRISC, 16,0, 1728865,0,,,0,
0, 11, 7, NCRISC, 15,0, 1773788,0,,,0,
0, 11, 7, NCRISC, 16,0, 1843127,0,,,0,
0, 11, 7, NCRISC, 15,0, 1876896,0,,,0,
0, 11, 7, NCRISC, 16,0, 1918869,0,,,0,
0, 11, 7, NCRISC, 15,0, 1958799,0,,,0,
0, 11, 7, NCRISC, 16,0, 1992064,0,,,0,
0, 11, 7, NCRISC, 15,0, 2042031,0,,,0,
0, 11, 7, NCRISC, 16,0, 2072682,0,,,0,
0, 11, 7, NCRISC, 15,0, 2108237,0,,,0,
0, 11, 7, NCRISC, 16,0, 2186269,0,,,0,
0, 11, 7, NCRISC, 15,0, 2204771,0,,,0,
0, 11, 7, NCRISC, 16,0, 2243328,0,,,0,
0, 11, 7, NCRISC, 15,0, 2291949,0,,,0,
0, 11, 7, NCRISC, 16,0, 2334450,0,,,0,
0, 11, 7, NCRISC, 15,0, 2375521,0,,,0,
0, 11, 7, NCRISC, 16,0, 2406005,0,,,0,
0, 11, 7, NCRISC, 15,0, 2444048,0,,,0,
0, 11, 7, NCRISC, 16,0, 2510752,0,,,0,
0, 11, 7, NCRISC, 15,0, 2530704,0,,,0,
0, 11, 7, NCRISC, 16,0, 2563480,0,,,0,
0, 11, 7, NCRISC, 15,0, 2624111,0,,,0,
0, 11, 7, NCRISC, 16,0, 2659890,0,,,0,
0, 11, 7, NCRISC, 15,0, 2709880,0,,,0,
0, 11, 7, NCRISC, 16,0, 2743405,0,,,0,
0, 11, 7, NCRISC, 15,0, 2778654,0,,,0,
0, 11, 7, NCRISC, 16,0, 2839205,0,,,0,
0, 11, 7, NCRISC, 15,0, 2874323,0,,,0,
0, 11, 7, NCRISC, 16,0, 2915696,0,,,0,
0, 11, 7, NCRISC, 15,0, 2959509,0,,,0,
0, 11, 7, NCRISC, 16,0, 2995064,0,,,0,
0, 11, 7, NCRISC, 15,0, 3042210,0,,,0,
0, 11, 7, NCRISC, 16,0, 3067643,0,,,0,
0, 11, 7, NCRISC, 15,0, 3113128,0,,,0,
0, 11, 7, NCRISC, 16,0, 3169026,0,,,0,
0, 11, 7, NCRISC, 15,0, 3200950,0,,,0,
0, 11, 7, NCRISC, 16,0, 3244231,0,,,0,
0, 11, 7, NCRISC, 15,0, 3293328,0,,,0,
0, 11, 7, NCRISC, 16,0, 3339665,0,,,0,
0, 11, 7, NCRISC, 15,0, 3375628,0,,,0,
0, 11, 7, NCRISC, 16,0, 3408492,0,,,0,
0, 11, 7, NCRISC, 15,0, 3447633,0,,,0,
0, 11, 7, NCRISC, 16,0, 3499170,0,,,0,
0, 11, 7, NCRISC, 15,0, 3541155,0,,,0,
0, 11, 7, NCRISC, 16,0, 3585465,0,,,0,
0, 11, 7, NCRISC, 15,0, 3626680,0,,,0,
0, 11, 7, NCRISC, 16,0, 3666734,0,,,0,
0, 11, 7, NCRISC, 15,0, 3714723,0,,,0,
0, 11, 7, NCRISC, 16,0, 3747867,0,,,0,
0, 11, 7, NCRISC, 15,0, 3782080,0,,,0,
0, 11, 7, NCRISC, 16,0, 3831097,0,,,0,
0, 11, 7, NCRISC, 15,0, 3875388,0,,,0,
0, 11, 7, NCRISC, 16,0, 3918305,0,,,0,
0, 11, 7, NCRISC, 15,0, 3958861,0,,,0,
0, 11, 7, NCRISC, 16,0, 3992710,0,,,0,
0, 11, 7, NCRISC, 15,0, 4042112,0,,,0,
0, 11, 7, NCRISC, 16,0, 4076259,0,,,0,
0, 11, 7, NCRISC, 15,0, 4116544,0,,,0,
0, 11, 7, NCRISC, 16,0, 4185736,0,,,0,
0, 11, 7, NCRISC, 15,0, 4214809,0,,,0,
0, 11, 7, NCRISC, 16,0, 4258550,0,,,0,
0, 11, 7, NCRISC, 15,0, 4293928,0,,,0,
0, 11, 7, NCRISC, 16,0, 4335839,0,,,0,
0, 11, 7, NCRISC, 15,0, 4384141,0,,,0,
0, 11, 7, NCRISC, 16,0, 4401957,0,,,0,
0, 11, 7, NCRISC, 15,0, 4451014,0,,,0,
0, 11, 7, NCRISC, 16,0, 4514761,0,,,0,
0, 11, 7, NCRISC, 15,0, 4545182,0,,,0,
0, 11, 7, NCRISC, 16,0, 4584597,0,,,0,
0, 11, 7, NCRISC, 15,0, 4632270,0,,,0,
0, 11, 7, NCRISC, 16,0, 4672829,0,,,0,
0, 11, 7, NCRISC, 15,0, 4712262,0,,,0,
0, 11, 7, NCRISC, 16,0, 4751935,0,,,0,
0, 11, 7, NCRISC, 15,0, 4785517,0,,,0,
0, 11, 7, NCRISC, 16,0, 4858081,0,,,0,
0, 11, 7, NCRISC, 15,0, 4881141,0,,,0,
0, 11, 7, NCRISC, 16,0, 4921576,0,,,0,
0, 11, 7, NCRISC, 15,0, 4959712,0,,,0,
0, 11, 7, NCRISC, 16,0, 5005897,0,,,0,
0, 11, 7, NCRISC, 15,0, 5053292,0,,,0,
0, 11, 7, NCRISC, 16,0, 5083811,0,,,0,
0, 11, 7, NCRISC, 15,0, 5119980,0,,,0,
0, 11, 7, NCRISC, 16,0, 5175628,0,,,0,
0, 11, 7, NCRISC, 15,0, 5220577,0,,,0,
0, 11, 7, NCRISC, 16,0, 5259479,0,,,0,
0, 11, 7, NCRISC, 15,0, 5305121,0,,,0,
0, 11, 7, NCRISC, 16,0, 5343101,0,,,0,
0, 11, 7, NCRISC, 15,0, 5383181,0,,,0,
0, 11, 7, NCRISC, 16,0, 5408356,0,,,0,
0, 11, 7, NCRISC, 15,0, 5454510,0,,,0,
0, 11, 7, NCRISC, 16,0, 5505364,0,,,0,
0, 11, 7, NCRISC, 15,0, 5548370,0,,,0,
0, 11, 7, NCRISC, 16,0, 5588522,0,,,0,
0, 11, 7, NCRISC, 15,0, 5637715,0,,,0,
0, 11, 7, NCRISC, 16,0, 5678004,0,,,0,
0, 11, 7, NCRISC, 15,0, 5716199,0,,,0,
0, 11, 7, NCRISC, 16,0, 5757457,0,,,0,
0, 11, 7, NCRISC, 15,0, 5789001,0,,,0,
0, 11, 7, NCRISC, 16,0, 5838522,0,,,0,
0, 11, 7, NCRISC, 15,0, 5883033,0,,,0,
0, 11, 7, NCRISC, 16,0, 5921768,0,,,0,
0, 11, 7, NCRISC, 15,0, 5966242,0,,,0,
0, 11, 7, NCRISC, 16,0, 6007947,0,,,0,
0, 11, 7, NCRISC, 15,0, 6055171,0,,,0,
0, 11, 7, NCRISC, 16,0, 6084977,0,,,0,
0, 11, 7, NCRISC, 15,0, 6123429,0,,,0,
0, 11, 7, NCRISC, 16,0, 6174062,0,,,0,
0, 11, 7, NCRISC, 15,0, 6220209,0,,,0,
0, 11, 7, NCRISC, 16,0, 6268969,0,,,0,
0, 11, 7, NCRISC, 15,0, 6300194,0,,,0,
0, 11, 7, NCRISC, 16,0, 6343020,0,,,0,
0, 11, 7, NCRISC, 15,0, 6389202,0,,,0,
0, 11, 7, NCRISC, 16,0, 6419449,0,,,0,
0, 11, 7, NCRISC, 15,0, 6457910,0,,,0,
0, 11, 7, NCRISC, 16,0, 6513314,0,,,0,
0, 11, 7, NCRISC, 15,0, 6548983,0,,,0,
0, 11, 7, NCRISC, 16,0, 6594069,0,,,0,
0, 11, 7, NCRISC, 15,0, 6632860,0,,,0,
0, 11, 7, NCRISC, 16,0, 6674913,0,,,0,
0, 11, 7, NCRISC, 15,0, 6723133,0,,,0,
0, 11, 7, NCRISC, 16,0, 6756417,0,,,0,
0, 11, 7, NCRISC, 15,0, 6793587,0,,,0,
0, 11, 7, NCRISC, 16,0, 6861840,0,,,0,
0, 11, 7, NCRISC, 15,0, 6889834,0,,,0,
0, 11, 7, NCRISC, 16,0, 6925344,0,,,0,
0, 11, 7, NCRISC, 15,0, 6974900,0,,,0,
