ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 7, 6, TRISC_0, 4, 176082791659601,0,TRISC_0-FW,end,0,
0, 7, 6, TRISC_1, 1, 176082791654661,0,TRISC_1-FW,begin,0,
0, 7, 6, TRISC_1, 2, 176082791654709,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791654896,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791655238,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791655566,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791655890,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791656223,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791656546,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791656884,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791657212,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791657535,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791657862,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791658179,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791658502,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 2, 176082791658824,0,TRISC_1-KERNEL,begin,0,
0, 7, 6, TRISC_1, 4, 176082791661407,0,TRISC_1-FW,end,0,
0, 7, 6, TRISC_2, 1, 176082791654664,0,TRISC_2-FW,begin,0,
0, 7, 6, TRISC_2, 2, 176082791654719,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791654876,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791655165,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791655400,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791655635,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791655871,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791656106,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791656341,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791656576,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791656811,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791657046,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791657281,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791657516,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 2, 176082791657751,0,TRISC_2-KERNEL,begin,0,
0, 7, 6, TRISC_2, 4, 176082791659631,0,TRISC_2-FW,end,0,
0, 7, 7, NCRISC, 1, 176082791659887,0,NCRISC-FW,begin,0,
0, 7, 7, NCRISC, 2, 176082791659924,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791661007,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791661252,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791661494,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791661736,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791661979,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791662221,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791662463,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791662705,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791662947,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791663189,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791663431,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791663673,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 2, 176082791663915,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 4, 176082791665842,0,NCRISC-FW,end,0,
0, 7, 7, BRISC, 1, 176082791658110,0,BRISC-FW,begin,0,
0, 7, 7, BRISC, 2, 176082791659845,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791661253,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791661580,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791661822,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791662064,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791662306,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791662548,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791662790,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791663032,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791663274,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791663516,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791663758,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791664000,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 2, 176082791664242,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 4, 176082791666221,0,BRISC-FW,end,0,
0, 7, 7, TRISC_0, 1, 176082791658195,0,TRISC_0-FW,begin,0,
0, 7, 7, TRISC_0, 2, 176082791658234,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791658384,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791658674,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791658909,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791659144,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791659379,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791659614,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791659849,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791660084,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791660319,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791660554,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791660789,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791661024,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 2, 176082791661259,0,TRISC_0-KERNEL,begin,0,
0, 7, 7, TRISC_0, 4, 176082791663133,0,TRISC_0-FW,end,0,
0, 7, 7, TRISC_1, 1, 176082791658196,0,TRISC_1-FW,begin,0,
0, 7, 7, TRISC_1, 2, 176082791658243,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791658431,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791658773,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791659097,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791659419,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791659752,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791660081,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791660408,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791660736,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791661064,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791661402,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791661720,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791662049,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 2, 176082791662372,0,TRISC_1-KERNEL,begin,0,
0, 7, 7, TRISC_1, 4, 176082791664957,0,TRISC_1-FW,end,0,
0, 7, 7, TRISC_2, 1, 176082791658194,0,TRISC_2-FW,begin,0,
0, 7, 7, TRISC_2, 2, 176082791658248,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791658412,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791658705,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791658941,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791659176,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791659411,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791659646,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791659881,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791660116,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791660351,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791660586,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791660821,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791661056,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 2, 176082791661291,0,TRISC_2-KERNEL,begin,0,
0, 7, 7, TRISC_2, 4, 176082791663177,0,TRISC_2-FW,end,0,
0, 8, 0, NCRISC, 1, 176082791659940,0,NCRISC-FW,begin,0,
0, 8, 0, NCRISC, 2, 176082791659979,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791661064,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791661309,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791661551,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791661793,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791662035,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791662277,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791662519,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791662761,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791663003,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791663245,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791663487,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791663729,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 2, 176082791663971,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 4, 176082791665898,0,NCRISC-FW,end,0,
0, 8, 0, BRISC, 1, 176082791658158,0,BRISC-FW,begin,0,
0, 8, 0, BRISC, 2, 176082791659892,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791661304,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791661627,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791661869,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791662111,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791662353,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791662595,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791662837,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791663079,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791663321,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791663563,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791663805,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791664047,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 2, 176082791664289,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 4, 176082791666260,0,BRISC-FW,end,0,
0, 8, 0, TRISC_0, 1, 176082791658243,0,TRISC_0-FW,begin,0,
0, 8, 0, TRISC_0, 2, 176082791658281,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791658433,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791658721,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791658956,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791659191,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791659426,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791659661,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791659896,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791660131,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791660366,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791660601,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791660836,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791661071,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 2, 176082791661306,0,TRISC_0-KERNEL,begin,0,
0, 8, 0, TRISC_0, 4, 176082791663180,0,TRISC_0-FW,end,0,
0, 8, 0, TRISC_1, 1, 176082791658242,0,TRISC_1-FW,begin,0,
0, 8, 0, TRISC_1, 2, 176082791658294,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791658487,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791658830,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791659158,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791659483,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791659816,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791660142,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791660469,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791660792,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791661115,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791661453,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791661770,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791662099,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 2, 176082791662425,0,TRISC_1-KERNEL,begin,0,
0, 8, 0, TRISC_1, 4, 176082791664998,0,TRISC_1-FW,end,0,
0, 8, 0, TRISC_2, 1, 176082791658249,0,TRISC_2-FW,begin,0,
0, 8, 0, TRISC_2, 2, 176082791658309,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791658466,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791658757,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791658992,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791659227,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791659462,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791659697,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791659932,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791660167,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791660402,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791660637,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791660872,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791661107,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 2, 176082791661342,0,TRISC_2-KERNEL,begin,0,
0, 8, 0, TRISC_2, 4, 176082791663224,0,TRISC_2-FW,end,0,
0, 8, 1, NCRISC, 1, 176082791659955,0,NCRISC-FW,begin,0,
0, 8, 1, NCRISC, 2, 176082791659990,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791661061,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791661306,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791661548,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791661790,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791662032,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791662274,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791662516,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791662758,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791663000,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791663242,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791663484,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791663726,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 2, 176082791663968,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 4, 176082791665895,0,NCRISC-FW,end,0,
0, 8, 1, BRISC, 1, 176082791658172,0,BRISC-FW,begin,0,
0, 8, 1, BRISC, 2, 176082791659916,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791661305,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791661634,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791661876,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791662118,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791662360,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791662602,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791662844,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791663086,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791663328,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791663570,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791663812,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791664054,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 2, 176082791664296,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 4, 176082791666274,0,BRISC-FW,end,0,
0, 8, 1, TRISC_0, 1, 176082791658257,0,TRISC_0-FW,begin,0,
0, 8, 1, TRISC_0, 2, 176082791658291,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791658445,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791658728,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791658963,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791659198,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791659433,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791659668,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791659903,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791660138,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791660373,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791660608,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791660843,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791661078,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 2, 176082791661313,0,TRISC_0-KERNEL,begin,0,
0, 8, 1, TRISC_0, 4, 176082791663187,0,TRISC_0-FW,end,0,
0, 8, 1, TRISC_1, 1, 176082791658263,0,TRISC_1-FW,begin,0,
0, 8, 1, TRISC_1, 2, 176082791658313,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791658491,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791658833,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791659161,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791659484,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791659812,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791660136,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791660468,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791660796,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791661123,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791661457,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791661774,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791662097,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 2, 176082791662419,0,TRISC_1-KERNEL,begin,0,
0, 8, 1, TRISC_1, 4, 176082791664996,0,TRISC_1-FW,end,0,
0, 8, 1, TRISC_2, 1, 176082791658256,0,TRISC_2-FW,begin,0,
0, 8, 1, TRISC_2, 2, 176082791658308,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791658471,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791658760,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791658995,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791659230,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791659465,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791659700,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791659936,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791660171,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791660406,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791660641,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791660876,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791661111,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 2, 176082791661346,0,TRISC_2-KERNEL,begin,0,
0, 8, 1, TRISC_2, 4, 176082791663231,0,TRISC_2-FW,end,0,
0, 8, 2, NCRISC, 1, 176082791659882,0,NCRISC-FW,begin,0,
0, 8, 2, NCRISC, 2, 176082791659916,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791661000,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791661245,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791661487,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791661729,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791661971,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791662213,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791662455,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791662697,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791662939,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791663181,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791663423,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791663665,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 2, 176082791663907,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 4, 176082791665834,0,NCRISC-FW,end,0,
0, 8, 2, BRISC, 1, 176082791658074,0,BRISC-FW,begin,0,
0, 8, 2, BRISC, 2, 176082791659842,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791661219,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791661536,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791661778,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791662020,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791662262,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791662504,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791662746,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791662988,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791663230,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791663472,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791663714,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791663956,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 2, 176082791664198,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 4, 176082791666170,0,BRISC-FW,end,0,
0, 8, 2, TRISC_0, 1, 176082791658159,0,TRISC_0-FW,begin,0,
0, 8, 2, TRISC_0, 2, 176082791658197,0,TRISC_0-KERNEL,begin,0,
0, 8, 2, TRISC_0, 2, 176082791658349,0,TRISC_0-KERNEL,begin,0,
0, 8, 2, TRISC_0, 2, 176082791658638,0,TRISC_0-KERNEL,begin,0,
0, 8, 2, TRISC_0, 2, 176082791658874,0,TRISC_0-KERNEL,begin,0,
0, 8, 2, TRISC_0, 2, 176082791659109,0,TRISC_0-KERNEL,begin,0,
0, 8, 2, TRISC_0, 2, 176082791659344,0,TRISC_0-KERNEL,begin,0,
0, 8, 2, TRISC_0, 2, 176082791659579,0,TRISC_0-KERNEL,begin,0,
