Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 10, 3, NCRISC, 16, 27866867
0, 10, 3, NCRISC, 15, 27949019
0, 10, 3, NCRISC, 16, 27950397
0, 10, 3, NCRISC, 15, 28032558
0, 10, 3, NCRISC, 16, 28035367
0, 10, 3, NCRISC, 15, 28116219
0, 10, 3, NCRISC, 16, 28118085
0, 10, 3, NCRISC, 15, 28199771
0, 10, 3, NCRISC, 16, 28200717
0, 10, 3, NCRISC, 15, 28283387
0, 10, 3, NCRISC, 16, 28284909
0, 10, 3, NCRISC, 15, 28366991
0, 10, 3, NCRISC, 16, 28369791
0, 10, 3, NCRISC, 15, 28450584
0, 10, 3, NCRISC, 16, 28451872
0, 10, 3, NCRISC, 15, 28534221
0, 10, 3, NCRISC, 16, 28535853
0, 10, 3, NCRISC, 15, 28617833
0, 10, 3, NCRISC, 16, 28619345
0, 10, 3, NCRISC, 15, 28701440
0, 10, 3, NCRISC, 16, 28703880
0, 10, 3, NCRISC, 15, 28785073
0, 10, 3, NCRISC, 16, 28786475
0, 10, 3, NCRISC, 15, 28868614
0, 10, 3, NCRISC, 16, 28870203
0, 10, 3, NCRISC, 15, 28952224
0, 10, 3, NCRISC, 16, 28953386
0, 10, 3, NCRISC, 15, 29035800
0, 10, 3, NCRISC, 16, 29037082
0, 10, 3, NCRISC, 15, 29119521
0, 10, 3, NCRISC, 16, 29120779
0, 10, 3, NCRISC, 15, 29203105
0, 10, 3, NCRISC, 16, 29204707
0, 10, 3, NCRISC, 15, 29286700
0, 10, 3, NCRISC, 16, 29287526
0, 10, 3, NCRISC, 15, 29370295
0, 10, 3, NCRISC, 16, 29371877
0, 10, 3, NCRISC, 15, 29453900
0, 10, 3, NCRISC, 16, 29455794
0, 10, 3, NCRISC, 15, 29537448
0, 10, 3, NCRISC, 16, 29539122
0, 10, 3, NCRISC, 15, 29621047
0, 10, 3, NCRISC, 16, 29621885
0, 10, 3, NCRISC, 15, 29704605
0, 10, 3, NCRISC, 16, 29706277
0, 10, 3, NCRISC, 15, 29788127
0, 10, 3, NCRISC, 16, 29790027
0, 10, 3, NCRISC, 3, 29790110
0, 10, 3, NCRISC, 4, 29790141
0, 10, 3, BRISC, 1, 690052
0, 10, 3, BRISC, 2, 693394
0, 10, 3, BRISC, 5, 29868074
0, 10, 3, BRISC, 3, 29951350
0, 10, 3, BRISC, 4, 29951456
0, 10, 4, NCRISC, 1, 693459
0, 10, 4, NCRISC, 2, 694772
0, 10, 4, NCRISC, 15, 10791427
0, 10, 4, NCRISC, 16, 12725398
0, 10, 4, NCRISC, 15, 15488889
0, 10, 4, NCRISC, 16, 17035565
0, 10, 4, NCRISC, 15, 17672060
0, 10, 4, NCRISC, 16, 18963136
0, 10, 4, NCRISC, 15, 18970183
0, 10, 4, NCRISC, 16, 19528885
0, 10, 4, NCRISC, 15, 19675369
0, 10, 4, NCRISC, 16, 20033994
0, 10, 4, NCRISC, 15, 20521304
0, 10, 4, NCRISC, 16, 20769577
0, 10, 4, NCRISC, 15, 20836331
0, 10, 4, NCRISC, 16, 20964342
0, 10, 4, NCRISC, 15, 21260097
0, 10, 4, NCRISC, 16, 21464370
0, 10, 4, NCRISC, 15, 21649956
0, 10, 4, NCRISC, 16, 21849199
0, 10, 4, NCRISC, 15, 21977241
0, 10, 4, NCRISC, 16, 22106564
0, 10, 4, NCRISC, 15, 22191100
0, 10, 4, NCRISC, 16, 22308474
0, 10, 4, NCRISC, 15, 22355201
0, 10, 4, NCRISC, 16, 22558082
0, 10, 4, NCRISC, 15, 22609039
0, 10, 4, NCRISC, 16, 22713022
0, 10, 4, NCRISC, 15, 22733711
0, 10, 4, NCRISC, 16, 22871224
0, 10, 4, NCRISC, 15, 22882497
0, 10, 4, NCRISC, 16, 23021955
0, 10, 4, NCRISC, 15, 23058862
0, 10, 4, NCRISC, 16, 23110359
0, 10, 4, NCRISC, 15, 23117421
0, 10, 4, NCRISC, 16, 23136064
0, 10, 4, NCRISC, 15, 23201815
0, 10, 4, NCRISC, 16, 23222938
0, 10, 4, NCRISC, 15, 23379220
0, 10, 4, NCRISC, 16, 23436961
0, 10, 4, NCRISC, 15, 23444378
0, 10, 4, NCRISC, 16, 23473140
0, 10, 4, NCRISC, 15, 23579881
0, 10, 4, NCRISC, 16, 23633364
0, 10, 4, NCRISC, 15, 23640798
0, 10, 4, NCRISC, 16, 23725822
0, 10, 4, NCRISC, 15, 23771293
0, 10, 4, NCRISC, 16, 23800051
0, 10, 4, NCRISC, 15, 23840083
0, 10, 4, NCRISC, 16, 23881018
0, 10, 4, NCRISC, 15, 23924673
0, 10, 4, NCRISC, 16, 23966742
0, 10, 4, NCRISC, 15, 24069926
0, 10, 4, NCRISC, 16, 24101769
0, 10, 4, NCRISC, 15, 24115885
0, 10, 4, NCRISC, 16, 24132766
0, 10, 4, NCRISC, 15, 24204114
0, 10, 4, NCRISC, 16, 24244600
0, 10, 4, NCRISC, 15, 24296114
0, 10, 4, NCRISC, 16, 24358194
0, 10, 4, NCRISC, 15, 24423956
0, 10, 4, NCRISC, 16, 24457663
0, 10, 4, NCRISC, 15, 24464717
0, 10, 4, NCRISC, 16, 24479778
0, 10, 4, NCRISC, 15, 24548340
0, 10, 4, NCRISC, 16, 24558104
0, 10, 4, NCRISC, 15, 24631995
0, 10, 4, NCRISC, 16, 24646281
0, 10, 4, NCRISC, 15, 24715632
0, 10, 4, NCRISC, 16, 24723835
0, 10, 4, NCRISC, 15, 24799248
0, 10, 4, NCRISC, 16, 24807492
0, 10, 4, NCRISC, 15, 24882882
0, 10, 4, NCRISC, 16, 24906981
0, 10, 4, NCRISC, 15, 24966513
0, 10, 4, NCRISC, 16, 24969799
0, 10, 4, NCRISC, 15, 25050056
0, 10, 4, NCRISC, 16, 25053260
0, 10, 4, NCRISC, 15, 25133678
0, 10, 4, NCRISC, 16, 25137044
0, 10, 4, NCRISC, 15, 25217334
0, 10, 4, NCRISC, 16, 25221474
0, 10, 4, NCRISC, 15, 25300965
0, 10, 4, NCRISC, 16, 25305656
0, 10, 4, NCRISC, 15, 25384580
0, 10, 4, NCRISC, 16, 25387744
0, 10, 4, NCRISC, 15, 25468137
0, 10, 4, NCRISC, 16, 25471503
0, 10, 4, NCRISC, 15, 25551723
0, 10, 4, NCRISC, 16, 25555975
0, 10, 4, NCRISC, 15, 25635308
0, 10, 4, NCRISC, 16, 25638259
0, 10, 4, NCRISC, 15, 25718892
0, 10, 4, NCRISC, 16, 25722292
0, 10, 4, NCRISC, 15, 25802503
0, 10, 4, NCRISC, 16, 25806383
0, 10, 4, NCRISC, 15, 25886129
0, 10, 4, NCRISC, 16, 25890817
0, 10, 4, NCRISC, 15, 25969787
0, 10, 4, NCRISC, 16, 25974148
0, 10, 4, NCRISC, 15, 26053339
0, 10, 4, NCRISC, 16, 26056499
0, 10, 4, NCRISC, 15, 26137001
0, 10, 4, NCRISC, 16, 26141335
0, 10, 4, NCRISC, 15, 26220595
0, 10, 4, NCRISC, 16, 26226481
0, 10, 4, NCRISC, 15, 26304227
0, 10, 4, NCRISC, 16, 26309194
0, 10, 4, NCRISC, 15, 26387796
0, 10, 4, NCRISC, 16, 26392233
0, 10, 4, NCRISC, 15, 26471387
0, 10, 4, NCRISC, 16, 26475490
0, 10, 4, NCRISC, 15, 26555079
0, 10, 4, NCRISC, 16, 26561221
0, 10, 4, NCRISC, 15, 26638751
0, 10, 4, NCRISC, 16, 26643832
0, 10, 4, NCRISC, 15, 26722248
0, 10, 4, NCRISC, 16, 26726628
0, 10, 4, NCRISC, 15, 26805837
0, 10, 4, NCRISC, 16, 26809759
0, 10, 4, NCRISC, 15, 26889473
0, 10, 4, NCRISC, 16, 26895093
0, 10, 4, NCRISC, 15, 26973147
0, 10, 4, NCRISC, 16, 26978282
0, 10, 4, NCRISC, 15, 27056762
0, 10, 4, NCRISC, 16, 27062118
0, 10, 4, NCRISC, 15, 27140392
0, 10, 4, NCRISC, 16, 27145005
0, 10, 4, NCRISC, 15, 27223979
0, 10, 4, NCRISC, 16, 27229898
0, 10, 4, NCRISC, 15, 27307573
0, 10, 4, NCRISC, 16, 27311369
0, 10, 4, NCRISC, 15, 27391179
0, 10, 4, NCRISC, 16, 27395539
0, 10, 4, NCRISC, 15, 27474810
0, 10, 4, NCRISC, 16, 27479500
0, 10, 4, NCRISC, 15, 27558387
0, 10, 4, NCRISC, 16, 27561578
0, 10, 4, NCRISC, 15, 27642010
0, 10, 4, NCRISC, 16, 27646996
0, 10, 4, NCRISC, 15, 27725513
0, 10, 4, NCRISC, 16, 27729369
0, 10, 4, NCRISC, 15, 27809118
0, 10, 4, NCRISC, 16, 27813942
0, 10, 4, NCRISC, 15, 27892711
0, 10, 4, NCRISC, 16, 27895859
0, 10, 4, NCRISC, 15, 27976307
0, 10, 4, NCRISC, 16, 27979745
0, 10, 4, NCRISC, 15, 28059941
0, 10, 4, NCRISC, 16, 28064191
0, 10, 4, NCRISC, 15, 28143528
0, 10, 4, NCRISC, 16, 28146665
0, 10, 4, NCRISC, 15, 28227159
0, 10, 4, NCRISC, 16, 28230278
0, 10, 4, NCRISC, 15, 28310785
0, 10, 4, NCRISC, 16, 28315668
0, 10, 4, NCRISC, 15, 28394397
0, 10, 4, NCRISC, 16, 28396237
0, 10, 4, NCRISC, 15, 28477999
0, 10, 4, NCRISC, 16, 28480319
0, 10, 4, NCRISC, 15, 28561618
0, 10, 4, NCRISC, 16, 28564059
0, 10, 4, NCRISC, 15, 28645197
0, 10, 4, NCRISC, 16, 28646797
0, 10, 4, NCRISC, 15, 28728816
0, 10, 4, NCRISC, 16, 28730358
0, 10, 4, NCRISC, 15, 28812388
0, 10, 4, NCRISC, 16, 28814052
0, 10, 4, NCRISC, 15, 28896007
0, 10, 4, NCRISC, 16, 28897825
0, 10, 4, NCRISC, 15, 28979668
0, 10, 4, NCRISC, 16, 28981148
0, 10, 4, NCRISC, 15, 29063291
0, 10, 4, NCRISC, 16, 29064832
0, 10, 4, NCRISC, 15, 29146951
0, 10, 4, NCRISC, 16, 29148138
0, 10, 4, NCRISC, 15, 29230522
0, 10, 4, NCRISC, 16, 29231942
0, 10, 4, NCRISC, 15, 29314160
0, 10, 4, NCRISC, 16, 29315714
0, 10, 4, NCRISC, 15, 29397785
0, 10, 4, NCRISC, 16, 29398827
0, 10, 4, NCRISC, 15, 29481398
0, 10, 4, NCRISC, 16, 29483568
0, 10, 4, NCRISC, 15, 29564948
0, 10, 4, NCRISC, 16, 29566623
0, 10, 4, NCRISC, 15, 29648555
0, 10, 4, NCRISC, 16, 29650103
0, 10, 4, NCRISC, 15, 29732048
0, 10, 4, NCRISC, 16, 29732970
0, 10, 4, NCRISC, 15, 29815739
0, 10, 4, NCRISC, 16, 29816709
0, 10, 4, NCRISC, 15, 29899322
0, 10, 4, NCRISC, 16, 29900288
0, 10, 4, NCRISC, 3, 29900369
0, 10, 4, NCRISC, 4, 29900401
0, 10, 4, BRISC, 1, 690055
0, 10, 4, BRISC, 2, 693397
0, 10, 4, BRISC, 5, 29979265
0, 10, 4, BRISC, 3, 30062549
0, 10, 4, BRISC, 4, 30062655
0, 10, 5, NCRISC, 1, 693478
0, 10, 5, NCRISC, 2, 694791
0, 10, 5, NCRISC, 15, 11084212
0, 10, 5, NCRISC, 16, 14290443
0, 10, 5, NCRISC, 15, 15560027
0, 10, 5, NCRISC, 16, 16659310
0, 10, 5, NCRISC, 15, 16781316
0, 10, 5, NCRISC, 16, 17353745
0, 10, 5, NCRISC, 15, 17958454
0, 10, 5, NCRISC, 16, 18443265
0, 10, 5, NCRISC, 15, 18961230
0, 10, 5, NCRISC, 16, 19177137
0, 10, 5, NCRISC, 15, 19483344
0, 10, 5, NCRISC, 16, 19646380
0, 10, 5, NCRISC, 15, 19821890
0, 10, 5, NCRISC, 16, 19946312
0, 10, 5, NCRISC, 15, 20348819
0, 10, 5, NCRISC, 16, 20609098
0, 10, 5, NCRISC, 15, 20776712
0, 10, 5, NCRISC, 16, 20901383
0, 10, 5, NCRISC, 15, 21196859
0, 10, 5, NCRISC, 16, 21447987
0, 10, 5, NCRISC, 15, 21530632
0, 10, 5, NCRISC, 16, 21711213
0, 10, 5, NCRISC, 15, 21863046
0, 10, 5, NCRISC, 16, 21975374
0, 10, 5, NCRISC, 15, 22104998
0, 10, 5, NCRISC, 16, 22190427
0, 10, 5, NCRISC, 15, 22243851
0, 10, 5, NCRISC, 16, 22294781
0, 10, 5, NCRISC, 15, 22379116
0, 10, 5, NCRISC, 16, 22449057
0, 10, 5, NCRISC, 15, 22536494
0, 10, 5, NCRISC, 16, 22601760
0, 10, 5, NCRISC, 15, 22628786
0, 10, 5, NCRISC, 16, 22700626
0, 10, 5, NCRISC, 15, 22757500
0, 10, 5, NCRISC, 16, 22797678
0, 10, 5, NCRISC, 15, 22871770
0, 10, 5, NCRISC, 16, 22937773
0, 10, 5, NCRISC, 15, 22982075
0, 10, 5, NCRISC, 16, 23036436
0, 10, 5, NCRISC, 15, 23044398
0, 10, 5, NCRISC, 16, 23121470
0, 10, 5, NCRISC, 15, 23128519
0, 10, 5, NCRISC, 16, 23149398
0, 10, 5, NCRISC, 15, 23212135
0, 10, 5, NCRISC, 16, 23269226
0, 10, 5, NCRISC, 15, 23295731
0, 10, 5, NCRISC, 16, 23384666
0, 10, 5, NCRISC, 15, 23420849
0, 10, 5, NCRISC, 16, 23459984
0, 10, 5, NCRISC, 15, 23497494
0, 10, 5, NCRISC, 16, 23544291
0, 10, 5, NCRISC, 15, 23619191
0, 10, 5, NCRISC, 16, 23638206
0, 10, 5, NCRISC, 15, 23712830
0, 10, 5, NCRISC, 16, 23773192
0, 10, 5, NCRISC, 15, 23787552
0, 10, 5, NCRISC, 16, 23809227
0, 10, 5, NCRISC, 15, 23868052
0, 10, 5, NCRISC, 16, 23901033
0, 10, 5, NCRISC, 15, 23956360
0, 10, 5, NCRISC, 16, 23991931
0, 10, 5, NCRISC, 15, 24097473
0, 10, 5, NCRISC, 16, 24127830
0, 10, 5, NCRISC, 15, 24134899
0, 10, 5, NCRISC, 16, 24181359
0, 10, 5, NCRISC, 15, 24234246
0, 10, 5, NCRISC, 16, 24301642
0, 10, 5, NCRISC, 15, 24346110
0, 10, 5, NCRISC, 16, 24383368
0, 10, 5, NCRISC, 15, 24427904
0, 10, 5, NCRISC, 16, 24452782
0, 10, 5, NCRISC, 15, 24487205
0, 10, 5, NCRISC, 16, 24526881
0, 10, 5, NCRISC, 15, 24574796
0, 10, 5, NCRISC, 16, 24597235
0, 10, 5, NCRISC, 15, 24652855
0, 10, 5, NCRISC, 16, 24683632
0, 10, 5, NCRISC, 15, 24730622
0, 10, 5, NCRISC, 16, 24763752
0, 10, 5, NCRISC, 15, 24820806
0, 10, 5, NCRISC, 16, 24850669
0, 10, 5, NCRISC, 15, 24907751
0, 10, 5, NCRISC, 16, 24932306
0, 10, 5, NCRISC, 15, 24980843
0, 10, 5, NCRISC, 16, 25007255
0, 10, 5, NCRISC, 15, 25061407
0, 10, 5, NCRISC, 16, 25085468
0, 10, 5, NCRISC, 15, 25144890
0, 10, 5, NCRISC, 16, 25155985
0, 10, 5, NCRISC, 15, 25228488
0, 10, 5, NCRISC, 16, 25239296
0, 10, 5, NCRISC, 15, 25312056
0, 10, 5, NCRISC, 16, 25325368
0, 10, 5, NCRISC, 15, 25399469
0, 10, 5, NCRISC, 16, 25419876
0, 10, 5, NCRISC, 15, 25479306
0, 10, 5, NCRISC, 16, 25489470
0, 10, 5, NCRISC, 15, 25562959
0, 10, 5, NCRISC, 16, 25573017
0, 10, 5, NCRISC, 15, 25646511
0, 10, 5, NCRISC, 16, 25658350
0, 10, 5, NCRISC, 15, 25735901
0, 10, 5, NCRISC, 16, 25751110
0, 10, 5, NCRISC, 15, 25813781
0, 10, 5, NCRISC, 16, 25823525
0, 10, 5, NCRISC, 15, 25897447
0, 10, 5, NCRISC, 16, 25907438
0, 10, 5, NCRISC, 15, 25981028
0, 10, 5, NCRISC, 16, 25993184
0, 10, 5, NCRISC, 15, 26067894
0, 10, 5, NCRISC, 16, 26086214
0, 10, 5, NCRISC, 15, 26148144
0, 10, 5, NCRISC, 16, 26159015
0, 10, 5, NCRISC, 15, 26231746
0, 10, 5, NCRISC, 16, 26242224
0, 10, 5, NCRISC, 15, 26315389
0, 10, 5, NCRISC, 16, 26325916
0, 10, 5, NCRISC, 15, 26403593
0, 10, 5, NCRISC, 16, 26418709
0, 10, 5, NCRISC, 15, 26482658
0, 10, 5, NCRISC, 16, 26493309
0, 10, 5, NCRISC, 15, 26566263
0, 10, 5, NCRISC, 16, 26577049
0, 10, 5, NCRISC, 15, 26649886
0, 10, 5, NCRISC, 16, 26660803
0, 10, 5, NCRISC, 15, 26738423
0, 10, 5, NCRISC, 16, 26753196
0, 10, 5, NCRISC, 15, 26817095
0, 10, 5, NCRISC, 16, 26826665
0, 10, 5, NCRISC, 15, 26900711
0, 10, 5, NCRISC, 16, 26910961
0, 10, 5, NCRISC, 15, 26984406
0, 10, 5, NCRISC, 16, 26995755
0, 10, 5, NCRISC, 15, 27074993
0, 10, 5, NCRISC, 16, 27089182
0, 10, 5, NCRISC, 15, 27151555
0, 10, 5, NCRISC, 16, 27157699
0, 10, 5, NCRISC, 15, 27235109
0, 10, 5, NCRISC, 16, 27241738
0, 10, 5, NCRISC, 15, 27318726
0, 10, 5, NCRISC, 16, 27323964
0, 10, 5, NCRISC, 15, 27405541
0, 10, 5, NCRISC, 16, 27415227
0, 10, 5, NCRISC, 15, 27485908
0, 10, 5, NCRISC, 16, 27492913
0, 10, 5, NCRISC, 15, 27569487
0, 10, 5, NCRISC, 16, 27574255
0, 10, 5, NCRISC, 15, 27653079
0, 10, 5, NCRISC, 16, 27658657
0, 10, 5, NCRISC, 15, 27739378
0, 10, 5, NCRISC, 16, 27743402
0, 10, 5, NCRISC, 15, 27820291
0, 10, 5, NCRISC, 16, 27827163
0, 10, 5, NCRISC, 15, 27903940
0, 10, 5, NCRISC, 16, 27908246
0, 10, 5, NCRISC, 15, 27987496
0, 10, 5, NCRISC, 16, 27992818
0, 10, 5, NCRISC, 15, 28073882
0, 10, 5, NCRISC, 16, 28078923
0, 10, 5, NCRISC, 15, 28154644
0, 10, 5, NCRISC, 16, 28156510
0, 10, 5, NCRISC, 15, 28238216
0, 10, 5, NCRISC, 16, 28240017
0, 10, 5, NCRISC, 15, 28321809
0, 10, 5, NCRISC, 16, 28324178
0, 10, 5, NCRISC, 15, 28405379
0, 10, 5, NCRISC, 16, 28407598
0, 10, 5, NCRISC, 15, 28488993
0, 10, 5, NCRISC, 16, 28490858
0, 10, 5, NCRISC, 15, 28572558
0, 10, 5, NCRISC, 16, 28573840
0, 10, 5, NCRISC, 15, 28656093
0, 10, 5, NCRISC, 16, 28657441
0, 10, 5, NCRISC, 15, 28739688
0, 10, 5, NCRISC, 16, 28741554
0, 10, 5, NCRISC, 15, 28823294
0, 10, 5, NCRISC, 16, 28824528
0, 10, 5, NCRISC, 15, 28906982
0, 10, 5, NCRISC, 16, 28909009
0, 10, 5, NCRISC, 15, 28990610
0, 10, 5, NCRISC, 16, 28992284
0, 10, 5, NCRISC, 15, 29074209
0, 10, 5, NCRISC, 16, 29076075
0, 10, 5, NCRISC, 15, 29157873
0, 10, 5, NCRISC, 16, 29159029
0, 10, 5, NCRISC, 15, 29241495
0, 10, 5, NCRISC, 16, 29242543
0, 10, 5, NCRISC, 15, 29325100
0, 10, 5, NCRISC, 16, 29325872
0, 10, 5, NCRISC, 15, 29408698
0, 10, 5, NCRISC, 16, 29410563
0, 10, 5, NCRISC, 3, 29410643
0, 10, 5, NCRISC, 4, 29410674
0, 10, 5, BRISC, 1, 690074
0, 10, 5, BRISC, 2, 693416
0, 10, 5, BRISC, 5, 29488599
0, 10, 5, BRISC, 3, 29584373
0, 10, 5, BRISC, 4, 29584479
0, 10, 6, NCRISC, 1, 693492
0, 10, 6, NCRISC, 2, 694805
0, 10, 6, NCRISC, 15, 11151837
0, 10, 6, NCRISC, 16, 14489988
0, 10, 6, NCRISC, 15, 16035077
0, 10, 6, NCRISC, 16, 16761384
0, 10, 6, NCRISC, 15, 17011349
0, 10, 6, NCRISC, 16, 17684273
0, 10, 6, NCRISC, 15, 18279064
0, 10, 6, NCRISC, 16, 18672417
0, 10, 6, NCRISC, 15, 19157112
0, 10, 6, NCRISC, 16, 19470655
0, 10, 6, NCRISC, 15, 19571637
0, 10, 6, NCRISC, 16, 19820573
0, 10, 6, NCRISC, 15, 19971467
0, 10, 6, NCRISC, 16, 20328119
0, 10, 6, NCRISC, 15, 20607371
0, 10, 6, NCRISC, 16, 20818543
0, 10, 6, NCRISC, 15, 20860477
0, 10, 6, NCRISC, 16, 21145516
0, 10, 6, NCRISC, 15, 21447993
0, 10, 6, NCRISC, 16, 21573307
0, 10, 6, NCRISC, 15, 21849702
0, 10, 6, NCRISC, 16, 21962989
0, 10, 6, NCRISC, 15, 22095915
0, 10, 6, NCRISC, 16, 22195160
0, 10, 6, NCRISC, 15, 22273302
0, 10, 6, NCRISC, 16, 22325487
0, 10, 6, NCRISC, 15, 22461058
0, 10, 6, NCRISC, 16, 22568449
0, 10, 6, NCRISC, 15, 22620926
0, 10, 6, NCRISC, 16, 22658248
0, 10, 6, NCRISC, 15, 22697042
0, 10, 6, NCRISC, 16, 22741307
0, 10, 6, NCRISC, 15, 22832447
0, 10, 6, NCRISC, 16, 22880374
0, 10, 6, NCRISC, 15, 22956679
0, 10, 6, NCRISC, 16, 23023422
0, 10, 6, NCRISC, 15, 23032112
0, 10, 6, NCRISC, 16, 23081746
0, 10, 6, NCRISC, 15, 23114069
0, 10, 6, NCRISC, 16, 23138745
0, 10, 6, NCRISC, 15, 23197716
0, 10, 6, NCRISC, 16, 23220623
0, 10, 6, NCRISC, 15, 23281364
0, 10, 6, NCRISC, 16, 23340831
0, 10, 6, NCRISC, 15, 23399451
0, 10, 6, NCRISC, 16, 23454779
0, 10, 6, NCRISC, 15, 23462599
0, 10, 6, NCRISC, 16, 23515977
0, 10, 6, NCRISC, 15, 23545415
0, 10, 6, NCRISC, 16, 23626344
0, 10, 6, NCRISC, 15, 23715359
0, 10, 6, NCRISC, 16, 23781223
0, 10, 6, NCRISC, 15, 23789246
0, 10, 6, NCRISC, 16, 23811717
0, 10, 6, NCRISC, 15, 23884270
0, 10, 6, NCRISC, 16, 23956830
0, 10, 6, NCRISC, 15, 23965204
0, 10, 6, NCRISC, 16, 24034490
0, 10, 6, NCRISC, 15, 24107572
0, 10, 6, NCRISC, 16, 24131312
0, 10, 6, NCRISC, 15, 24138378
0, 10, 6, NCRISC, 16, 24195815
0, 10, 6, NCRISC, 15, 24239774
0, 10, 6, NCRISC, 16, 24308787
0, 10, 6, NCRISC, 15, 24337717
0, 10, 6, NCRISC, 16, 24384568
0, 10, 6, NCRISC, 15, 24422269
0, 10, 6, NCRISC, 16, 24450432
0, 10, 6, NCRISC, 15, 24488662
0, 10, 6, NCRISC, 16, 24539680
0, 10, 6, NCRISC, 15, 24587695
0, 10, 6, NCRISC, 16, 24624510
0, 10, 6, NCRISC, 15, 24664061
0, 10, 6, NCRISC, 16, 24698505
0, 10, 6, NCRISC, 15, 24734756
0, 10, 6, NCRISC, 16, 24769944
0, 10, 6, NCRISC, 15, 24821995
0, 10, 6, NCRISC, 16, 24853820
0, 10, 6, NCRISC, 15, 24923288
0, 10, 6, NCRISC, 16, 24952007
0, 10, 6, NCRISC, 15, 24988212
0, 10, 6, NCRISC, 16, 25016728
0, 10, 6, NCRISC, 15, 25068288
0, 10, 6, NCRISC, 16, 25093503
0, 10, 6, NCRISC, 15, 25151907
0, 10, 6, NCRISC, 16, 25176160
0, 10, 6, NCRISC, 15, 25235519
0, 10, 6, NCRISC, 16, 25260654
0, 10, 6, NCRISC, 15, 25320665
0, 10, 6, NCRISC, 16, 25346767
0, 10, 6, NCRISC, 15, 25403305
0, 10, 6, NCRISC, 16, 25422506
0, 10, 6, NCRISC, 15, 25486341
0, 10, 6, NCRISC, 16, 25505140
0, 10, 6, NCRISC, 15, 25569903
0, 10, 6, NCRISC, 16, 25592157
0, 10, 6, NCRISC, 15, 25653582
0, 10, 6, NCRISC, 16, 25673629
0, 10, 6, NCRISC, 15, 25739136
0, 10, 6, NCRISC, 16, 25753334
0, 10, 6, NCRISC, 15, 25820813
0, 10, 6, NCRISC, 16, 25830256
0, 10, 6, NCRISC, 15, 25904421
0, 10, 6, NCRISC, 16, 25923847
0, 10, 6, NCRISC, 15, 25988001
0, 10, 6, NCRISC, 16, 26010864
0, 10, 6, NCRISC, 15, 26072156
0, 10, 6, NCRISC, 16, 26089559
0, 10, 6, NCRISC, 15, 26155247
0, 10, 6, NCRISC, 16, 26165425
0, 10, 6, NCRISC, 15, 26238830
0, 10, 6, NCRISC, 16, 26260770
0, 10, 6, NCRISC, 15, 26322398
0, 10, 6, NCRISC, 16, 26341638
0, 10, 6, NCRISC, 15, 26406975
0, 10, 6, NCRISC, 16, 26421098
0, 10, 6, NCRISC, 15, 26489533
0, 10, 6, NCRISC, 16, 26498406
0, 10, 6, NCRISC, 15, 26573224
0, 10, 6, NCRISC, 16, 26591800
0, 10, 6, NCRISC, 15, 26656895
0, 10, 6, NCRISC, 16, 26676128
0, 10, 6, NCRISC, 15, 26741279
0, 10, 6, NCRISC, 16, 26755594
0, 10, 6, NCRISC, 15, 26824048
0, 10, 6, NCRISC, 16, 26832714
0, 10, 6, NCRISC, 15, 26907626
0, 10, 6, NCRISC, 16, 26928241
0, 10, 6, NCRISC, 15, 26991217
0, 10, 6, NCRISC, 16, 27012373
0, 10, 6, NCRISC, 15, 27077203
0, 10, 6, NCRISC, 16, 27090968
0, 10, 6, NCRISC, 15, 27158493
0, 10, 6, NCRISC, 16, 27166862
0, 10, 6, NCRISC, 15, 27242079
0, 10, 6, NCRISC, 16, 27252480
0, 10, 6, NCRISC, 15, 27325654
0, 10, 6, NCRISC, 16, 27334905
0, 10, 6, NCRISC, 15, 27409284
0, 10, 6, NCRISC, 16, 27421320
0, 10, 6, NCRISC, 15, 27492870
0, 10, 6, NCRISC, 16, 27501277
0, 10, 6, NCRISC, 15, 27576419
0, 10, 6, NCRISC, 16, 27586750
0, 10, 6, NCRISC, 15, 27660048
0, 10, 6, NCRISC, 16, 27669558
0, 10, 6, NCRISC, 15, 27743635
0, 10, 6, NCRISC, 16, 27747445
0, 10, 6, NCRISC, 15, 27827220
0, 10, 6, NCRISC, 16, 27829376
0, 10, 6, NCRISC, 15, 27910838
0, 10, 6, NCRISC, 16, 27913946
0, 10, 6, NCRISC, 15, 27994461
0, 10, 6, NCRISC, 16, 27998005
0, 10, 6, NCRISC, 15, 28078005
0, 10, 6, NCRISC, 16, 28083386
0, 10, 6, NCRISC, 15, 28161573
0, 10, 6, NCRISC, 16, 28163528
0, 10, 6, NCRISC, 15, 28245151
0, 10, 6, NCRISC, 16, 28247382
0, 10, 6, NCRISC, 15, 28328721
0, 10, 6, NCRISC, 16, 28331156
0, 10, 6, NCRISC, 15, 28412282
0, 10, 6, NCRISC, 16, 28414968
0, 10, 6, NCRISC, 15, 28495884
0, 10, 6, NCRISC, 16, 28497694
0, 10, 6, NCRISC, 15, 28579425
0, 10, 6, NCRISC, 16, 28581311
0, 10, 6, NCRISC, 15, 28663044
0, 10, 6, NCRISC, 16, 28665582
0, 10, 6, NCRISC, 15, 28746575
0, 10, 6, NCRISC, 16, 28748803
0, 10, 6, NCRISC, 15, 28830201
0, 10, 6, NCRISC, 16, 28832277
0, 10, 6, NCRISC, 15, 28913824
0, 10, 6, NCRISC, 16, 28916186
0, 10, 6, NCRISC, 15, 28997378
