ARCH: grayskull, CHIP_FREQ[MHz]: 1202
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 8, 5, NCRISC, 4, 63541404468085,0,NCRISC-FW,end,0,
0, 8, 5, BRISC, 1, 63541404360980,0,BRISC-FW,begin,0,
0, 8, 5, BRISC, 2, 63541404362604,0,BRISC-KERNEL,begin,0,
0, 8, 5, BRISC, 3, 63541404468549,0,BRISC-KERNEL,end,0,
0, 8, 5, BRISC, 4, 63541404468609,0,BRISC-FW,end,0,
0, 8, 5, TRISC_0, 1, 63541404361064,0,TRISC_0-FW,begin,0,
0, 8, 5, TRISC_0, 2, 63541404361099,0,TRISC_0-KERNEL,begin,0,
0, 8, 5, TRISC_0, 3, 63541404465309,0,TRISC_0-KERNEL,end,0,
0, 8, 5, TRISC_0, 4, 63541404465364,0,TRISC_0-FW,end,0,
0, 8, 5, TRISC_1, 1, 63541404361061,0,TRISC_1-FW,begin,0,
0, 8, 5, TRISC_1, 2, 63541404361119,0,TRISC_1-KERNEL,begin,0,
0, 8, 5, TRISC_1, 3, 63541404465361,0,TRISC_1-KERNEL,end,0,
0, 8, 5, TRISC_1, 4, 63541404465420,0,TRISC_1-FW,end,0,
0, 8, 5, TRISC_2, 1, 63541404361059,0,TRISC_2-FW,begin,0,
0, 8, 5, TRISC_2, 2, 63541404361114,0,TRISC_2-KERNEL,begin,0,
0, 8, 5, TRISC_2, 3, 63541404465373,0,TRISC_2-KERNEL,end,0,
0, 8, 5, TRISC_2, 4, 63541404465443,0,TRISC_2-FW,end,0,
0, 8, 6, NCRISC, 1, 63541404362658,0,NCRISC-FW,begin,0,
0, 8, 6, NCRISC, 2, 63541404362688,0,NCRISC-KERNEL,begin,0,
0, 8, 6, NCRISC, 3, 63541404468064,0,NCRISC-KERNEL,end,0,
0, 8, 6, NCRISC, 4, 63541404468100,0,NCRISC-FW,end,0,
0, 8, 6, BRISC, 1, 63541404360994,0,BRISC-FW,begin,0,
0, 8, 6, BRISC, 2, 63541404362619,0,BRISC-KERNEL,begin,0,
0, 8, 6, BRISC, 3, 63541404468564,0,BRISC-KERNEL,end,0,
0, 8, 6, BRISC, 4, 63541404468623,0,BRISC-FW,end,0,
0, 8, 6, TRISC_0, 1, 63541404361078,0,TRISC_0-FW,begin,0,
0, 8, 6, TRISC_0, 2, 63541404361113,0,TRISC_0-KERNEL,begin,0,
0, 8, 6, TRISC_0, 3, 63541404465331,0,TRISC_0-KERNEL,end,0,
0, 8, 6, TRISC_0, 4, 63541404465382,0,TRISC_0-FW,end,0,
0, 8, 6, TRISC_1, 1, 63541404361080,0,TRISC_1-FW,begin,0,
0, 8, 6, TRISC_1, 2, 63541404361139,0,TRISC_1-KERNEL,begin,0,
0, 8, 6, TRISC_1, 3, 63541404465364,0,TRISC_1-KERNEL,end,0,
0, 8, 6, TRISC_1, 4, 63541404465427,0,TRISC_1-FW,end,0,
0, 8, 6, TRISC_2, 1, 63541404361073,0,TRISC_2-FW,begin,0,
0, 8, 6, TRISC_2, 2, 63541404361121,0,TRISC_2-KERNEL,begin,0,
0, 8, 6, TRISC_2, 3, 63541404465370,0,TRISC_2-KERNEL,end,0,
0, 8, 6, TRISC_2, 4, 63541404465445,0,TRISC_2-FW,end,0,
0, 8, 7, NCRISC, 1, 63541404362673,0,NCRISC-FW,begin,0,
0, 8, 7, NCRISC, 2, 63541404362711,0,NCRISC-KERNEL,begin,0,
0, 8, 7, NCRISC, 3, 63541404468093,0,NCRISC-KERNEL,end,0,
0, 8, 7, NCRISC, 4, 63541404468129,0,NCRISC-FW,end,0,
0, 8, 7, BRISC, 1, 63541404361010,0,BRISC-FW,begin,0,
0, 8, 7, BRISC, 2, 63541404362634,0,BRISC-KERNEL,begin,0,
0, 8, 7, BRISC, 3, 63541404468582,0,BRISC-KERNEL,end,0,
0, 8, 7, BRISC, 4, 63541404468635,0,BRISC-FW,end,0,
0, 8, 7, TRISC_0, 1, 63541404361094,0,TRISC_0-FW,begin,0,
0, 8, 7, TRISC_0, 2, 63541404361128,0,TRISC_0-KERNEL,begin,0,
0, 8, 7, TRISC_0, 3, 63541404465339,0,TRISC_0-KERNEL,end,0,
0, 8, 7, TRISC_0, 4, 63541404465390,0,TRISC_0-FW,end,0,
0, 8, 7, TRISC_1, 1, 63541404361089,0,TRISC_1-FW,begin,0,
0, 8, 7, TRISC_1, 2, 63541404361141,0,TRISC_1-KERNEL,begin,0,
0, 8, 7, TRISC_1, 3, 63541404465386,0,TRISC_1-KERNEL,end,0,
0, 8, 7, TRISC_1, 4, 63541404465445,0,TRISC_1-FW,end,0,
0, 8, 7, TRISC_2, 1, 63541404361096,0,TRISC_2-FW,begin,0,
0, 8, 7, TRISC_2, 2, 63541404361140,0,TRISC_2-KERNEL,begin,0,
0, 8, 7, TRISC_2, 3, 63541404465400,0,TRISC_2-KERNEL,end,0,
0, 8, 7, TRISC_2, 4, 63541404465467,0,TRISC_2-FW,end,0,
0, 8, 8, NCRISC, 1, 63541404362676,0,NCRISC-FW,begin,0,
0, 8, 8, NCRISC, 2, 63541404362709,0,NCRISC-KERNEL,begin,0,
0, 8, 8, NCRISC, 3, 63541404468095,0,NCRISC-KERNEL,end,0,
0, 8, 8, NCRISC, 4, 63541404468131,0,NCRISC-FW,end,0,
0, 8, 8, BRISC, 1, 63541404361025,0,BRISC-FW,begin,0,
0, 8, 8, BRISC, 2, 63541404362640,0,BRISC-KERNEL,begin,0,
0, 8, 8, BRISC, 3, 63541404468620,0,BRISC-KERNEL,end,0,
0, 8, 8, BRISC, 4, 63541404468673,0,BRISC-FW,end,0,
0, 8, 8, TRISC_0, 1, 63541404361109,0,TRISC_0-FW,begin,0,
0, 8, 8, TRISC_0, 2, 63541404361143,0,TRISC_0-KERNEL,begin,0,
0, 8, 8, TRISC_0, 3, 63541404465358,0,TRISC_0-KERNEL,end,0,
0, 8, 8, TRISC_0, 4, 63541404465418,0,TRISC_0-FW,end,0,
0, 8, 8, TRISC_1, 1, 63541404361104,0,TRISC_1-FW,begin,0,
0, 8, 8, TRISC_1, 2, 63541404361156,0,TRISC_1-KERNEL,begin,0,
0, 8, 8, TRISC_1, 3, 63541404465385,0,TRISC_1-KERNEL,end,0,
0, 8, 8, TRISC_1, 4, 63541404465439,0,TRISC_1-FW,end,0,
0, 8, 8, TRISC_2, 1, 63541404361111,0,TRISC_2-FW,begin,0,
0, 8, 8, TRISC_2, 2, 63541404361157,0,TRISC_2-KERNEL,begin,0,
0, 8, 8, TRISC_2, 3, 63541404465424,0,TRISC_2-KERNEL,end,0,
0, 8, 8, TRISC_2, 4, 63541404465483,0,TRISC_2-FW,end,0,
0, 9, 0, NCRISC, 1, 63541404362724,0,NCRISC-FW,begin,0,
0, 9, 0, NCRISC, 2, 63541404362759,0,NCRISC-KERNEL,begin,0,
0, 9, 0, NCRISC, 3, 63541404468140,0,NCRISC-KERNEL,end,0,
0, 9, 0, NCRISC, 4, 63541404468176,0,NCRISC-FW,end,0,
0, 9, 0, BRISC, 1, 63541404361072,0,BRISC-FW,begin,0,
0, 9, 0, BRISC, 2, 63541404362688,0,BRISC-KERNEL,begin,0,
0, 9, 0, BRISC, 3, 63541404468654,0,BRISC-KERNEL,end,0,
0, 9, 0, BRISC, 4, 63541404468707,0,BRISC-FW,end,0,
0, 9, 0, TRISC_0, 1, 63541404361157,0,TRISC_0-FW,begin,0,
0, 9, 0, TRISC_0, 2, 63541404361192,0,TRISC_0-KERNEL,begin,0,
0, 9, 0, TRISC_0, 3, 63541404465409,0,TRISC_0-KERNEL,end,0,
0, 9, 0, TRISC_0, 4, 63541404465460,0,TRISC_0-FW,end,0,
0, 9, 0, TRISC_1, 1, 63541404361159,0,TRISC_1-FW,begin,0,
0, 9, 0, TRISC_1, 2, 63541404361216,0,TRISC_1-KERNEL,begin,0,
0, 9, 0, TRISC_1, 3, 63541404465464,0,TRISC_1-KERNEL,end,0,
0, 9, 0, TRISC_1, 4, 63541404465533,0,TRISC_1-FW,end,0,
0, 9, 0, TRISC_2, 1, 63541404361152,0,TRISC_2-FW,begin,0,
0, 9, 0, TRISC_2, 2, 63541404361200,0,TRISC_2-KERNEL,begin,0,
0, 9, 0, TRISC_2, 3, 63541404465455,0,TRISC_2-KERNEL,end,0,
0, 9, 0, TRISC_2, 4, 63541404465512,0,TRISC_2-FW,end,0,
0, 9, 1, NCRISC, 1, 63541404362737,0,NCRISC-FW,begin,0,
0, 9, 1, NCRISC, 2, 63541404362767,0,NCRISC-KERNEL,begin,0,
0, 9, 1, NCRISC, 3, 63541404468143,0,NCRISC-KERNEL,end,0,
0, 9, 1, NCRISC, 4, 63541404468179,0,NCRISC-FW,end,0,
0, 9, 1, BRISC, 1, 63541404361087,0,BRISC-FW,begin,0,
0, 9, 1, BRISC, 2, 63541404362701,0,BRISC-KERNEL,begin,0,
0, 9, 1, BRISC, 3, 63541404468654,0,BRISC-KERNEL,end,0,
0, 9, 1, BRISC, 4, 63541404468707,0,BRISC-FW,end,0,
0, 9, 1, TRISC_0, 1, 63541404361170,0,TRISC_0-FW,begin,0,
0, 9, 1, TRISC_0, 2, 63541404361204,0,TRISC_0-KERNEL,begin,0,
0, 9, 1, TRISC_0, 3, 63541404465402,0,TRISC_0-KERNEL,end,0,
0, 9, 1, TRISC_0, 4, 63541404465457,0,TRISC_0-FW,end,0,
0, 9, 1, TRISC_1, 1, 63541404361165,0,TRISC_1-FW,begin,0,
0, 9, 1, TRISC_1, 2, 63541404361217,0,TRISC_1-KERNEL,begin,0,
0, 9, 1, TRISC_1, 3, 63541404465479,0,TRISC_1-KERNEL,end,0,
0, 9, 1, TRISC_1, 4, 63541404465544,0,TRISC_1-FW,end,0,
0, 9, 1, TRISC_2, 1, 63541404361164,0,TRISC_2-FW,begin,0,
0, 9, 1, TRISC_2, 2, 63541404361218,0,TRISC_2-KERNEL,begin,0,
0, 9, 1, TRISC_2, 3, 63541404465463,0,TRISC_2-KERNEL,end,0,
0, 9, 1, TRISC_2, 4, 63541404465522,0,TRISC_2-FW,end,0,
0, 9, 2, NCRISC, 1, 63541404362765,0,NCRISC-FW,begin,0,
0, 9, 2, NCRISC, 2, 63541404362795,0,NCRISC-KERNEL,begin,0,
0, 9, 2, NCRISC, 3, 63541404468170,0,NCRISC-KERNEL,end,0,
0, 9, 2, NCRISC, 4, 63541404468206,0,NCRISC-FW,end,0,
0, 9, 2, BRISC, 1, 63541404361102,0,BRISC-FW,begin,0,
0, 9, 2, BRISC, 2, 63541404362726,0,BRISC-KERNEL,begin,0,
0, 9, 2, BRISC, 3, 63541404468680,0,BRISC-KERNEL,end,0,
0, 9, 2, BRISC, 4, 63541404468733,0,BRISC-FW,end,0,
0, 9, 2, TRISC_0, 1, 63541404361186,0,TRISC_0-FW,begin,0,
0, 9, 2, TRISC_0, 2, 63541404361220,0,TRISC_0-KERNEL,begin,0,
0, 9, 2, TRISC_0, 3, 63541404465424,0,TRISC_0-KERNEL,end,0,
0, 9, 2, TRISC_0, 4, 63541404465480,0,TRISC_0-FW,end,0,
0, 9, 2, TRISC_1, 1, 63541404361180,0,TRISC_1-FW,begin,0,
0, 9, 2, TRISC_1, 2, 63541404361233,0,TRISC_1-KERNEL,begin,0,
0, 9, 2, TRISC_1, 3, 63541404465479,0,TRISC_1-KERNEL,end,0,
0, 9, 2, TRISC_1, 4, 63541404465547,0,TRISC_1-FW,end,0,
0, 9, 2, TRISC_2, 1, 63541404361181,0,TRISC_2-FW,begin,0,
0, 9, 2, TRISC_2, 2, 63541404361232,0,TRISC_2-KERNEL,begin,0,
0, 9, 2, TRISC_2, 3, 63541404465484,0,TRISC_2-KERNEL,end,0,
0, 9, 2, TRISC_2, 4, 63541404465565,0,TRISC_2-FW,end,0,
0, 9, 3, NCRISC, 1, 63541404362670,0,NCRISC-FW,begin,0,
0, 9, 3, NCRISC, 2, 63541404362701,0,NCRISC-KERNEL,begin,0,
0, 9, 3, NCRISC, 3, 63541404468088,0,NCRISC-KERNEL,end,0,
0, 9, 3, NCRISC, 4, 63541404468124,0,NCRISC-FW,end,0,
0, 9, 3, BRISC, 1, 63541404361009,0,BRISC-FW,begin,0,
0, 9, 3, BRISC, 2, 63541404362631,0,BRISC-KERNEL,begin,0,
0, 9, 3, BRISC, 3, 63541404468608,0,BRISC-KERNEL,end,0,
0, 9, 3, BRISC, 4, 63541404468661,0,BRISC-FW,end,0,
0, 9, 3, TRISC_0, 1, 63541404361093,0,TRISC_0-FW,begin,0,
0, 9, 3, TRISC_0, 2, 63541404361126,0,TRISC_0-KERNEL,begin,0,
0, 9, 3, TRISC_0, 3, 63541404465339,0,TRISC_0-KERNEL,end,0,
0, 9, 3, TRISC_0, 4, 63541404465390,0,TRISC_0-FW,end,0,
0, 9, 3, TRISC_1, 1, 63541404361089,0,TRISC_1-FW,begin,0,
0, 9, 3, TRISC_1, 2, 63541404361159,0,TRISC_1-KERNEL,begin,0,
0, 9, 3, TRISC_1, 3, 63541404465397,0,TRISC_1-KERNEL,end,0,
0, 9, 3, TRISC_1, 4, 63541404465467,0,TRISC_1-FW,end,0,
0, 9, 3, TRISC_2, 1, 63541404361091,0,TRISC_2-FW,begin,0,
0, 9, 3, TRISC_2, 2, 63541404361138,0,TRISC_2-KERNEL,begin,0,
0, 9, 3, TRISC_2, 3, 63541404465399,0,TRISC_2-KERNEL,end,0,
0, 9, 3, TRISC_2, 4, 63541404465472,0,TRISC_2-FW,end,0,
0, 9, 4, NCRISC, 1, 63541404366525,0,NCRISC-FW,begin,0,
0, 9, 4, NCRISC, 2, 63541404366557,0,NCRISC-KERNEL,begin,0,
0, 9, 4, NCRISC, 3, 63541404471947,0,NCRISC-KERNEL,end,0,
0, 9, 4, NCRISC, 4, 63541404471983,0,NCRISC-FW,end,0,
0, 9, 4, BRISC, 1, 63541404364883,0,BRISC-FW,begin,0,
0, 9, 4, BRISC, 2, 63541404366486,0,BRISC-KERNEL,begin,0,
0, 9, 4, BRISC, 3, 63541404472466,0,BRISC-KERNEL,end,0,
0, 9, 4, BRISC, 4, 63541404472519,0,BRISC-FW,end,0,
0, 9, 4, TRISC_0, 1, 63541404364967,0,TRISC_0-FW,begin,0,
0, 9, 4, TRISC_0, 2, 63541404365002,0,TRISC_0-KERNEL,begin,0,
0, 9, 4, TRISC_0, 3, 63541404469211,0,TRISC_0-KERNEL,end,0,
0, 9, 4, TRISC_0, 4, 63541404469269,0,TRISC_0-FW,end,0,
0, 9, 4, TRISC_1, 1, 63541404364969,0,TRISC_1-FW,begin,0,
0, 9, 4, TRISC_1, 2, 63541404365028,0,TRISC_1-KERNEL,begin,0,
0, 9, 4, TRISC_1, 3, 63541404469247,0,TRISC_1-KERNEL,end,0,
0, 9, 4, TRISC_1, 4, 63541404469326,0,TRISC_1-FW,end,0,
0, 9, 4, TRISC_2, 1, 63541404364962,0,TRISC_2-FW,begin,0,
0, 9, 4, TRISC_2, 2, 63541404365010,0,TRISC_2-KERNEL,begin,0,
0, 9, 4, TRISC_2, 3, 63541404469251,0,TRISC_2-KERNEL,end,0,
0, 9, 4, TRISC_2, 4, 63541404469315,0,TRISC_2-FW,end,0,
0, 9, 5, NCRISC, 1, 63541404398381,0,NCRISC-FW,begin,0,
0, 9, 5, NCRISC, 2, 63541404398411,0,NCRISC-KERNEL,begin,0,
0, 9, 5, NCRISC, 3, 63541404503785,0,NCRISC-KERNEL,end,0,
0, 9, 5, NCRISC, 4, 63541404503821,0,NCRISC-FW,end,0,
0, 9, 5, BRISC, 1, 63541404396717,0,BRISC-FW,begin,0,
0, 9, 5, BRISC, 2, 63541404398342,0,BRISC-KERNEL,begin,0,
0, 9, 5, BRISC, 3, 63541404504293,0,BRISC-KERNEL,end,0,
0, 9, 5, BRISC, 4, 63541404504353,0,BRISC-FW,end,0,
0, 9, 5, TRISC_0, 1, 63541404396801,0,TRISC_0-FW,begin,0,
0, 9, 5, TRISC_0, 2, 63541404396836,0,TRISC_0-KERNEL,begin,0,
0, 9, 5, TRISC_0, 3, 63541404501047,0,TRISC_0-KERNEL,end,0,
0, 9, 5, TRISC_0, 4, 63541404501098,0,TRISC_0-FW,end,0,
0, 9, 5, TRISC_1, 1, 63541404396803,0,TRISC_1-FW,begin,0,
0, 9, 5, TRISC_1, 2, 63541404396862,0,TRISC_1-KERNEL,begin,0,
0, 9, 5, TRISC_1, 3, 63541404501103,0,TRISC_1-KERNEL,end,0,
0, 9, 5, TRISC_1, 4, 63541404501171,0,TRISC_1-FW,end,0,
0, 9, 5, TRISC_2, 1, 63541404396796,0,TRISC_2-FW,begin,0,
0, 9, 5, TRISC_2, 2, 63541404396844,0,TRISC_2-KERNEL,begin,0,
0, 9, 5, TRISC_2, 3, 63541404501094,0,TRISC_2-KERNEL,end,0,
0, 9, 5, TRISC_2, 4, 63541404501151,0,TRISC_2-FW,end,0,
0, 9, 6, NCRISC, 1, 63541404398388,0,NCRISC-FW,begin,0,
0, 9, 6, NCRISC, 2, 63541404398419,0,NCRISC-KERNEL,begin,0,
0, 9, 6, NCRISC, 3, 63541404503806,0,NCRISC-KERNEL,end,0,
0, 9, 6, NCRISC, 4, 63541404503842,0,NCRISC-FW,end,0,
0, 9, 6, BRISC, 1, 63541404396736,0,BRISC-FW,begin,0,
0, 9, 6, BRISC, 2, 63541404398351,0,BRISC-KERNEL,begin,0,
0, 9, 6, BRISC, 3, 63541404504318,0,BRISC-KERNEL,end,0,
0, 9, 6, BRISC, 4, 63541404504378,0,BRISC-FW,end,0,
0, 9, 6, TRISC_0, 1, 63541404396821,0,TRISC_0-FW,begin,0,
0, 9, 6, TRISC_0, 2, 63541404396855,0,TRISC_0-KERNEL,begin,0,
0, 9, 6, TRISC_0, 3, 63541404501068,0,TRISC_0-KERNEL,end,0,
0, 9, 6, TRISC_0, 4, 63541404501123,0,TRISC_0-FW,end,0,
0, 9, 6, TRISC_1, 1, 63541404396815,0,TRISC_1-FW,begin,0,
0, 9, 6, TRISC_1, 2, 63541404396863,0,TRISC_1-KERNEL,begin,0,
0, 9, 6, TRISC_1, 3, 63541404501117,0,TRISC_1-KERNEL,end,0,
0, 9, 6, TRISC_1, 4, 63541404501190,0,TRISC_1-FW,end,0,
0, 9, 6, TRISC_2, 1, 63541404396823,0,TRISC_2-FW,begin,0,
0, 9, 6, TRISC_2, 2, 63541404396879,0,TRISC_2-KERNEL,begin,0,
0, 9, 6, TRISC_2, 3, 63541404501115,0,TRISC_2-KERNEL,end,0,
0, 9, 6, TRISC_2, 4, 63541404501172,0,TRISC_2-FW,end,0,
0, 9, 7, NCRISC, 1, 63541404398391,0,NCRISC-FW,begin,0,
0, 9, 7, NCRISC, 2, 63541404398421,0,NCRISC-KERNEL,begin,0,
0, 9, 7, NCRISC, 3, 63541404503803,0,NCRISC-KERNEL,end,0,
0, 9, 7, NCRISC, 4, 63541404503839,0,NCRISC-FW,end,0,
0, 9, 7, BRISC, 1, 63541404396750,0,BRISC-FW,begin,0,
0, 9, 7, BRISC, 2, 63541404398352,0,BRISC-KERNEL,begin,0,
0, 9, 7, BRISC, 3, 63541404504301,0,BRISC-KERNEL,end,0,
0, 9, 7, BRISC, 4, 63541404504360,0,BRISC-FW,end,0,
0, 9, 7, TRISC_0, 1, 63541404396834,0,TRISC_0-FW,begin,0,
0, 9, 7, TRISC_0, 2, 63541404396868,0,TRISC_0-KERNEL,begin,0,
0, 9, 7, TRISC_0, 3, 63541404501072,0,TRISC_0-KERNEL,end,0,
0, 9, 7, TRISC_0, 4, 63541404501127,0,TRISC_0-FW,end,0,
0, 9, 7, TRISC_1, 1, 63541404396829,0,TRISC_1-FW,begin,0,
0, 9, 7, TRISC_1, 2, 63541404396881,0,TRISC_1-KERNEL,begin,0,
0, 9, 7, TRISC_1, 3, 63541404501115,0,TRISC_1-KERNEL,end,0,
0, 9, 7, TRISC_1, 4, 63541404501193,0,TRISC_1-FW,end,0,
0, 9, 7, TRISC_2, 1, 63541404396836,0,TRISC_2-FW,begin,0,
0, 9, 7, TRISC_2, 2, 63541404396880,0,TRISC_2-KERNEL,begin,0,
0, 9, 7, TRISC_2, 3, 63541404501131,0,TRISC_2-KERNEL,end,0,
0, 9, 7, TRISC_2, 4, 63541404501204,0,TRISC_2-FW,end,0,
0, 9, 8, NCRISC, 1, 63541404398413,0,NCRISC-FW,begin,0,
0, 9, 8, NCRISC, 2, 63541404398443,0,NCRISC-KERNEL,begin,0,
0, 9, 8, NCRISC, 3, 63541404503824,0,NCRISC-KERNEL,end,0,
0, 9, 8, NCRISC, 4, 63541404503860,0,NCRISC-FW,end,0,
0, 9, 8, BRISC, 1, 63541404396763,0,BRISC-FW,begin,0,
0, 9, 8, BRISC, 2, 63541404398377,0,BRISC-KERNEL,begin,0,
0, 9, 8, BRISC, 3, 63541404504345,0,BRISC-KERNEL,end,0,
0, 9, 8, BRISC, 4, 63541404504398,0,BRISC-FW,end,0,
0, 9, 8, TRISC_0, 1, 63541404396846,0,TRISC_0-FW,begin,0,
0, 9, 8, TRISC_0, 2, 63541404396880,0,TRISC_0-KERNEL,begin,0,
0, 9, 8, TRISC_0, 3, 63541404501092,0,TRISC_0-KERNEL,end,0,
0, 9, 8, TRISC_0, 4, 63541404501143,0,TRISC_0-FW,end,0,
0, 9, 8, TRISC_1, 1, 63541404396841,0,TRISC_1-FW,begin,0,
0, 9, 8, TRISC_1, 2, 63541404396893,0,TRISC_1-KERNEL,begin,0,
0, 9, 8, TRISC_1, 3, 63541404501146,0,TRISC_1-KERNEL,end,0,
0, 9, 8, TRISC_1, 4, 63541404501219,0,TRISC_1-FW,end,0,
0, 9, 8, TRISC_2, 1, 63541404396840,0,TRISC_2-FW,begin,0,
0, 9, 8, TRISC_2, 2, 63541404396894,0,TRISC_2-KERNEL,begin,0,
0, 9, 8, TRISC_2, 3, 63541404501145,0,TRISC_2-KERNEL,end,0,
0, 9, 8, TRISC_2, 4, 63541404501206,0,TRISC_2-FW,end,0,
0, 10, 0, NCRISC, 1, 63541404398452,0,NCRISC-FW,begin,0,
0, 10, 0, NCRISC, 2, 63541404398482,0,NCRISC-KERNEL,begin,0,
0, 10, 0, NCRISC, 3, 63541404503858,0,NCRISC-KERNEL,end,0,
0, 10, 0, NCRISC, 4, 63541404503894,0,NCRISC-FW,end,0,
0, 10, 0, BRISC, 1, 63541404396810,0,BRISC-FW,begin,0,
0, 10, 0, BRISC, 2, 63541404398413,0,BRISC-KERNEL,begin,0,
0, 10, 0, BRISC, 3, 63541404504358,0,BRISC-KERNEL,end,0,
0, 10, 0, BRISC, 4, 63541404504417,0,BRISC-FW,end,0,
0, 10, 0, TRISC_0, 1, 63541404396894,0,TRISC_0-FW,begin,0,
0, 10, 0, TRISC_0, 2, 63541404396929,0,TRISC_0-KERNEL,begin,0,
0, 10, 0, TRISC_0, 3, 63541404501147,0,TRISC_0-KERNEL,end,0,
0, 10, 0, TRISC_0, 4, 63541404501202,0,TRISC_0-FW,end,0,
0, 10, 0, TRISC_1, 1, 63541404396896,0,TRISC_1-FW,begin,0,
0, 10, 0, TRISC_1, 2, 63541404396955,0,TRISC_1-KERNEL,begin,0,
0, 10, 0, TRISC_1, 3, 63541404501201,0,TRISC_1-KERNEL,end,0,
0, 10, 0, TRISC_1, 4, 63541404501270,0,TRISC_1-FW,end,0,
0, 10, 0, TRISC_2, 1, 63541404396889,0,TRISC_2-FW,begin,0,
0, 10, 0, TRISC_2, 2, 63541404396937,0,TRISC_2-KERNEL,begin,0,
0, 10, 0, TRISC_2, 3, 63541404501190,0,TRISC_2-KERNEL,end,0,
0, 10, 0, TRISC_2, 4, 63541404501265,0,TRISC_2-FW,end,0,
0, 10, 1, NCRISC, 1, 63541404398479,0,NCRISC-FW,begin,0,
0, 10, 1, NCRISC, 2, 63541404398514,0,NCRISC-KERNEL,begin,0,
0, 10, 1, NCRISC, 3, 63541404503897,0,NCRISC-KERNEL,end,0,
0, 10, 1, NCRISC, 4, 63541404503933,0,NCRISC-FW,end,0,
0, 10, 1, BRISC, 1, 63541404396828,0,BRISC-FW,begin,0,
0, 10, 1, BRISC, 2, 63541404398443,0,BRISC-KERNEL,begin,0,
0, 10, 1, BRISC, 3, 63541404504411,0,BRISC-KERNEL,end,0,
0, 10, 1, BRISC, 4, 63541404504464,0,BRISC-FW,end,0,
0, 10, 1, TRISC_0, 1, 63541404396912,0,TRISC_0-FW,begin,0,
0, 10, 1, TRISC_0, 2, 63541404396946,0,TRISC_0-KERNEL,begin,0,
0, 10, 1, TRISC_0, 3, 63541404501156,0,TRISC_0-KERNEL,end,0,
0, 10, 1, TRISC_0, 4, 63541404501207,0,TRISC_0-FW,end,0,
0, 10, 1, TRISC_1, 1, 63541404396907,0,TRISC_1-FW,begin,0,
0, 10, 1, TRISC_1, 2, 63541404396959,0,TRISC_1-KERNEL,begin,0,
0, 10, 1, TRISC_1, 3, 63541404501209,0,TRISC_1-KERNEL,end,0,
0, 10, 1, TRISC_1, 4, 63541404501272,0,TRISC_1-FW,end,0,
0, 10, 1, TRISC_2, 1, 63541404396906,0,TRISC_2-FW,begin,0,
0, 10, 1, TRISC_2, 2, 63541404396960,0,TRISC_2-KERNEL,begin,0,
0, 10, 1, TRISC_2, 3, 63541404501197,0,TRISC_2-KERNEL,end,0,
0, 10, 1, TRISC_2, 4, 63541404501269,0,TRISC_2-FW,end,0,
0, 10, 2, NCRISC, 1, 63541404398484,0,NCRISC-FW,begin,0,
0, 10, 2, NCRISC, 2, 63541404398514,0,NCRISC-KERNEL,begin,0,
0, 10, 2, NCRISC, 3, 63541404503895,0,NCRISC-KERNEL,end,0,
0, 10, 2, NCRISC, 4, 63541404503931,0,NCRISC-FW,end,0,
0, 10, 2, BRISC, 1, 63541404396842,0,BRISC-FW,begin,0,
0, 10, 2, BRISC, 2, 63541404398445,0,BRISC-KERNEL,begin,0,
0, 10, 2, BRISC, 3, 63541404504385,0,BRISC-KERNEL,end,0,
0, 10, 2, BRISC, 4, 63541404504438,0,BRISC-FW,end,0,
0, 10, 2, TRISC_0, 1, 63541404396927,0,TRISC_0-FW,begin,0,
0, 10, 2, TRISC_0, 2, 63541404396961,0,TRISC_0-KERNEL,begin,0,
0, 10, 2, TRISC_0, 3, 63541404501179,0,TRISC_0-KERNEL,end,0,
0, 10, 2, TRISC_0, 4, 63541404501230,0,TRISC_0-FW,end,0,
0, 10, 2, TRISC_1, 1, 63541404396921,0,TRISC_1-FW,begin,0,
0, 10, 2, TRISC_1, 2, 63541404396969,0,TRISC_1-KERNEL,begin,0,
0, 10, 2, TRISC_1, 3, 63541404501231,0,TRISC_1-KERNEL,end,0,
0, 10, 2, TRISC_1, 4, 63541404501313,0,TRISC_1-FW,end,0,
0, 10, 2, TRISC_2, 1, 63541404396929,0,TRISC_2-FW,begin,0,
0, 10, 2, TRISC_2, 2, 63541404396985,0,TRISC_2-KERNEL,begin,0,
0, 10, 2, TRISC_2, 3, 63541404501229,0,TRISC_2-KERNEL,end,0,
0, 10, 2, TRISC_2, 4, 63541404501293,0,TRISC_2-FW,end,0,
0, 10, 3, NCRISC, 1, 63541404398401,0,NCRISC-FW,begin,0,
0, 10, 3, NCRISC, 2, 63541404398432,0,NCRISC-KERNEL,begin,0,
0, 10, 3, NCRISC, 3, 63541404503812,0,NCRISC-KERNEL,end,0,
0, 10, 3, NCRISC, 4, 63541404503848,0,NCRISC-FW,end,0,
0, 10, 3, BRISC, 1, 63541404396749,0,BRISC-FW,begin,0,
0, 10, 3, BRISC, 2, 63541404398365,0,BRISC-KERNEL,begin,0,
0, 10, 3, BRISC, 3, 63541404504328,0,BRISC-KERNEL,end,0,
0, 10, 3, BRISC, 4, 63541404504381,0,BRISC-FW,end,0,
